id,lstm_ew,lstm_fla,lstm_i,lstm_lpv,lstm_puls,ew_xgb,fla_xgb,i_xgb,lpv_xgb,puls_xgb,ew_dnn,fla_dnn,i_dnn,lpv_dnn,puls_dnn
10776332041809,0.023792268255302007,0.9310267308588633,0.036776362848899846,0.0025047469216014214,0.005899891115333409,0.0,0.4428571428571429,0.5571428571428572,0.0,0.0,0.0,0.4771241830065359,0.5228758169934641,0.0,0.0
10776332041826,0.017968087305457483,0.933983465877719,0.0385578706554838,0.0027699920470898648,0.00672058411424993,0.0,0.43790849673202614,0.5620915032679739,0.0,0.0,0.0,0.4674556213017752,0.5325443786982249,0.0,0.0
10776332044145,0.01924483968896526,0.9183936328784921,0.0511034218295025,0.0031730783135962034,0.008085027289443977,0.0,0.478494623655914,0.521505376344086,0.0,0.0,0.0,0.48947368421052634,0.5105263157894737,0.0,0.0
10776332044161,0.0192268307383103,0.9293297856862637,0.04167496960031883,0.0027706137063915662,0.00699780026871553,0.0,0.4503311258278146,0.5496688741721854,0.0,0.0,0.0,0.49390243902439024,0.5060975609756097,0.0,0.0
10776332044183,0.020004064838170316,0.9329207890893811,0.03782689758494701,0.0027515598152903567,0.006496688672211256,0.0,0.4857142857142857,0.5142857142857143,0.0,0.0,0.0,0.4409937888198758,0.5590062111801243,0.0,0.0
10776332047157,0.019315150168041806,0.9323932581118214,0.03940621034283403,0.002512235721856451,0.0063731456554463675,0.005405405405405405,0.48108108108108105,0.5135135135135135,0.0,0.0,0.0,0.49189189189189186,0.508108108108108,0.0,0.0
10776332049958,0.01814475785824705,0.9096747430276154,0.058381627761451,0.003906688884786385,0.009892182467900232,0.0,0.46107784431137727,0.5389221556886228,0.0,0.0,0.0,0.5238095238095237,0.47619047619047616,0.0,0.0
10776342004218,0.020492966885352952,0.9142773841135193,0.05525322008329625,0.002717412750001973,0.007259016167829488,0.0,0.42222222222222217,0.5777777777777777,0.0,0.0,0.0,0.456140350877193,0.543859649122807,0.0,0.0
10776342034594,0.01785783144648435,0.706527357228716,0.26135902117008075,0.004044012327564998,0.010211777827154005,0.0,0.5087719298245614,0.49122807017543857,0.0,0.0,0.0,0.44512195121951215,0.5548780487804877,0.0,0.0
10776342036793,0.01811855643832475,0.8301135742664791,0.13956844567337817,0.00339442289477289,0.008805000727044977,0.0,0.47619047619047616,0.5238095238095237,0.0,0.0,0.0,0.5025641025641026,0.49743589743589745,0.0,0.0
10776342048618,0.02083558727908868,0.7350887445659294,0.22491046221809802,0.0055639434074875585,0.013601262529396318,0.0,0.48554913294797686,0.5086705202312138,0.0,0.005780346820809249,0.0,0.49743589743589745,0.49743589743589745,0.0,0.005128205128205128
10776352006650,0.020048185242987487,0.8327085516279302,0.1341957983201395,0.003686250228547514,0.009361214580395304,0.0,0.5163398692810458,0.48366013071895425,0.0,0.0,0.0,0.37500000000000006,0.625,0.0,0.0
10776352006677,0.023799721881413074,0.8320294608946154,0.131427893822889,0.003755681823482955,0.008987241577599647,0.0,0.47701149425287354,0.5229885057471264,0.0,0.0,0.0,0.4161073825503356,0.5838926174496645,0.0,0.0
10776371032431,0.03155017209451006,0.9265984734066238,0.033507779038326746,0.002597553625450211,0.005746021835089174,0.0,0.4861878453038674,0.5138121546961326,0.0,0.0,0.0,0.5,0.5,0.0,0.0
10776371032446,0.10806402258517689,0.8488771031754836,0.034508938909517534,0.0025486745194618853,0.006001260810360159,0.0,0.3984375,0.6015625,0.0,0.0,0.0,0.42657342657342656,0.5734265734265734,0.0,0.0
10776371036861,0.3810905989329464,0.5833800983665358,0.027417655923230567,0.0028175557921108446,0.005294090985176547,0.0,0.48666666666666664,0.5133333333333333,0.0,0.0,0.0,0.5026737967914437,0.49732620320855614,0.0,0.0
10776371039670,0.027610995526406088,0.9281162249226345,0.03498700920131134,0.002959168770763942,0.006326601578884044,0.0,0.49390243902439024,0.5060975609756097,0.0,0.0,0.0,0.4947916666666667,0.5052083333333334,0.0,0.0
10776371040201,0.06272239934768704,0.8776324908726222,0.0475702595052693,0.0036988893615315507,0.008375960912890007,0.0,0.4388489208633093,0.5611510791366906,0.0,0.0,0.0,0.47428571428571425,0.5257142857142857,0.0,0.0
10776372038254,0.01807064979218753,0.8856924898145363,0.0834696690400988,0.0034288744605679433,0.009338316892609356,0.0,0.44910179640718567,0.4311377245508982,0.0,0.11976047904191618,0.0,0.5077720207253886,0.49222797927461137,0.0,0.0
10776372042702,0.01813155914047507,0.9304305885240841,0.04189280263505729,0.0027716582743373057,0.006773391426046322,0.0,0.5234899328859061,0.47651006711409394,0.0,0.0,0.0,0.4919786096256684,0.5080213903743315,0.0,0.0
10776372045454,0.016566889041793716,0.9184375514406815,0.05424951358770749,0.0031684552254885924,0.007577590704328779,0.0,0.5064935064935066,0.4935064935064935,0.0,0.0,0.0,0.48677248677248675,0.5132275132275131,0.0,0.0
10776372046015,0.02103892295161048,0.8667331280065138,0.09288994978635312,0.005681513286932519,0.013656485968590083,0.0,0.48633879781420764,0.5027322404371585,0.0,0.01092896174863388,0.0,0.478021978021978,0.5164835164835164,0.0,0.005494505494505494
10776372046702,0.021820503429242976,0.9355984612816993,0.03385093221723606,0.002644486173213845,0.006085616898607907,0.0,0.4545454545454546,0.5454545454545455,0.0,0.0,0.0,0.48587570621468923,0.5141242937853108,0.0,0.0
10776372053722,0.028363034005266505,0.9298014057369594,0.03286136232329832,0.0027899294972480154,0.006184268437227778,0.0,0.4285714285714285,0.5714285714285714,0.0,0.0,0.0,0.46341463414634143,0.5365853658536585,0.0,0.0
10776372055416,0.01782502075756338,0.9271220994026892,0.044359707885287585,0.0031976971359021283,0.007495474818557679,0.0,0.3223140495867769,0.6776859504132231,0.0,0.0,0.0,0.42953020134228187,0.5704697986577181,0.0,0.0
10776372056337,0.025836731436759255,0.9349561096179568,0.031016039323850345,0.002557807744239791,0.0056333118771938005,0.0,0.4016393442622951,0.5983606557377049,0.0,0.0,0.0,0.4246575342465754,0.5753424657534246,0.0,0.0
10776372057883,0.035846991710425775,0.9262562475526203,0.030115787797444997,0.00247586509440531,0.00530510784510368,0.0,0.4819277108433735,0.5180722891566265,0.0,0.0,0.0,0.4945652173913043,0.5054347826086957,0.0,0.0
10776372058219,0.0201939705621893,0.9338202335119995,0.03708700235940544,0.0027141453067528543,0.006184648259653045,0.0,0.4850299401197605,0.5149700598802396,0.0,0.0,0.0,0.48924731182795705,0.510752688172043,0.0,0.0
10776402042198,0.036196711900327375,0.925451848586222,0.031757771667283004,0.0019225522009339903,0.004671115645233571,0.006369426751592356,0.40127388535031844,0.5923566878980892,0.0,0.0,0.0,0.42063492063492064,0.5793650793650793,0.0,0.0
10776402051199,0.20040415671353926,0.7238506942489983,0.06483820217207976,0.0029175715977386484,0.007989375267644072,0.0,0.4659090909090909,0.5284090909090909,0.0,0.005681818181818182,0.0,0.4251497005988024,0.49700598802395207,0.0,0.07784431137724551
10776412011029,0.03691407788593786,0.9168438220042516,0.036728010881472255,0.002582861061988665,0.006931228166349475,0.018633540372670804,0.4968944099378882,0.48447204968944096,0.0,0.0,0.0,0.5104166666666666,0.4895833333333333,0.0,0.0
10776422030341,0.016825982346078586,0.8829256406340512,0.08930767714461417,0.0027402252192180176,0.008200474656037971,0.0,0.5,0.5,0.0,0.0,0.0,0.43975903614457834,0.5542168674698795,0.0,0.006024096385542169
10776431044021,0.13664167777274064,0.8253519865467626,0.03106737849360173,0.0023554742616057694,0.004583482925289229,0.0,0.48591549295774644,0.5140845070422535,0.0,0.0,0.0,0.4719101123595506,0.5280898876404495,0.0,0.0
10776431046969,0.027172949337015497,0.9229577835149835,0.04132135347113316,0.002479137048276812,0.006068776628590869,0.0,0.515527950310559,0.4844720496894411,0.0,0.0,0.0,0.4125,0.5874999999999999,0.0,0.0
10776432024803,0.018371726992651306,0.9257117496297151,0.047948833980820456,0.0020889373991644245,0.0058787519976484974,0.005780346820809249,0.46242774566473993,0.5317919075144509,0.0,0.0,0.0,0.45398773006134974,0.5460122699386504,0.0,0.0
10776432043290,0.03884059407408772,0.9214129892034536,0.03393437481209561,0.0014946646798150937,0.004317377230547943,0.0,0.46428571428571436,0.5357142857142857,0.0,0.0,0.0,0.4736842105263158,0.5263157894736842,0.0,0.0
10776432048438,0.03964610785911017,0.7086642017321331,0.23952697706554324,0.0033336518199828017,0.008829061523230678,0.0,0.512987012987013,0.487012987012987,0.0,0.0,0.0,0.5,0.5,0.0,0.0
10776432054051,0.019322055449321418,0.923201713688751,0.04844608361928661,0.0024625814298164287,0.006567565812824374,0.0,0.45112781954887216,0.5488721804511277,0.0,0.0,0.0,0.46706586826347307,0.5329341317365269,0.0,0.0
10776442012042,0.14037585555888388,0.8230191825915596,0.027194110076886758,0.002980539018029345,0.006430312754640385,0.0,0.4759358288770053,0.5240641711229946,0.0,0.0,0.0,0.5052083333333334,0.4947916666666667,0.0,0.0
10776442042947,0.020820922900059567,0.933109755521073,0.03765563981925292,0.002534144787836105,0.005879536971778222,0.0,0.5096774193548387,0.49032258064516127,0.0,0.0,0.0,0.4808743169398907,0.5191256830601092,0.0,0.0
10776442057507,0.01924759222817155,0.9236747229606435,0.047124258110317244,0.0029983779797650425,0.006955048721102544,0.0,0.49375,0.50625,0.0,0.0,0.0,0.48663101604278075,0.5133689839572192,0.0,0.0
10776442058934,0.10090772886582355,0.8468571401272001,0.04360463891715202,0.0020267035567120588,0.00660378853311215,0.006666666666666667,0.47333333333333333,0.5133333333333333,0.0,0.006666666666666667,0.0,0.35384615384615387,0.6384615384615384,0.0,0.007692307692307692
10776451035121,0.05045557277897514,0.9171630778046536,0.024940134396448745,0.0024356995410560714,0.005005515478866525,0.0,0.4971751412429378,0.5028248587570622,0.0,0.0,0.0,0.5025380710659898,0.49746192893401014,0.0,0.0
10776451035255,0.6203210953475916,0.3554324973342562,0.018350135862373978,0.0022045187834661088,0.0036917526723118546,0.0,0.5266666666666667,0.47333333333333333,0.0,0.0,0.0,0.49468085106382986,0.5053191489361702,0.0,0.0
10776452011336,0.03294367615664189,0.9336089260996115,0.02631604932630914,0.002353445539751794,0.004777902877685687,0.0,0.4758620689655172,0.5241379310344828,0.0,0.0,0.0,0.4719101123595506,0.5280898876404495,0.0,0.0
10776452011374,0.019952357480851817,0.9216619222120523,0.04889030917825645,0.0028525626687467606,0.006642848460092648,0.0,0.4873417721518987,0.5126582278481012,0.0,0.0,0.0,0.48947368421052634,0.5105263157894737,0.0,0.0
10776452038986,0.023038399269282327,0.9165025902755052,0.04781470870974881,0.003967928390840946,0.008676373354622775,0.0,0.4758620689655172,0.5241379310344828,0.0,0.0,0.0,0.5025380710659898,0.49746192893401014,0.0,0.0
10776452039169,0.029046279757299925,0.9339646065048587,0.029178414765294095,0.0025186169523763254,0.005292082020170963,0.0,0.4823529411764706,0.5176470588235295,0.0,0.0,0.0,0.4973821989528796,0.5026178010471204,0.0,0.0
10776452043256,0.03630450447997586,0.9310198148878451,0.025540182151658476,0.002418134398397785,0.004717364082122728,0.0,0.445945945945946,0.5540540540540541,0.0,0.0,0.0,0.48333333333333334,0.5166666666666667,0.0,0.0
10776452045015,0.23438225165692006,0.7306100675083702,0.026467238445572833,0.0032769519027903557,0.005263490486346521,0.0,0.47560975609756095,0.5243902439024389,0.0,0.0,0.0,0.5,0.5,0.0,0.0
10776452046342,0.027683117245740282,0.9366310421483971,0.0281598132671916,0.0024020584080926286,0.005123968930578603,0.0,0.5033557046979866,0.4966442953020134,0.0,0.0,0.0,0.4685714285714285,0.5314285714285715,0.0,0.0
10776452048864,0.027543151793426365,0.9406004429454967,0.02520110581099171,0.002127175484046184,0.00452812396603907,0.0,0.5126582278481012,0.4873417721518987,0.0,0.0,0.0,0.4808743169398907,0.5191256830601092,0.0,0.0
10776452049498,0.028792666813742124,0.9365753614130949,0.027492173867322434,0.0022882921057223653,0.0048515058001179605,0.0,0.5060975609756097,0.49390243902439024,0.0,0.0,0.0,0.5052083333333334,0.4947916666666667,0.0,0.0
10776452050312,0.02208368791426468,0.937550288814582,0.03253721534704072,0.002419782100178979,0.005409025823933669,0.0,0.5240963855421686,0.4759036144578313,0.0,0.0,0.0,0.5,0.5,0.0,0.0
10776452051331,0.020669020752352354,0.9278312337730569,0.042145241534086796,0.0028561404039635107,0.006498363536540433,0.0,0.4971751412429378,0.5028248587570622,0.0,0.0,0.0,0.5,0.5,0.0,0.0
10776452054344,0.02061057393159794,0.9374527423728639,0.03397037153546079,0.002428181309753795,0.005538130850323514,0.0,0.5359477124183006,0.46405228758169936,0.0,0.0,0.0,0.47802197802197804,0.521978021978022,0.0,0.0
10776461029825,0.033524975402299706,0.8760956605131479,0.0742345758908149,0.004850780058209361,0.011294008135528097,0.0,0.4736842105263158,0.5157894736842106,0.0,0.010526315789473686,0.0,0.5139664804469274,0.4860335195530726,0.0,0.0
10776462013116,0.01811042252882434,0.9027946863616048,0.06849926200017846,0.003107907590750902,0.007487721518641468,0.006369426751592358,0.4394904458598726,0.5541401273885351,0.0,0.0,0.0,0.4480519480519481,0.5454545454545455,0.0,0.006493506493506495
10776462029361,0.018891379627839818,0.9242387217924971,0.048549379043577236,0.0023677879533545772,0.005952731582731187,0.0,0.4532374100719424,0.5467625899280575,0.0,0.0,0.0,0.46961325966850825,0.5303867403314917,0.0,0.0
10776462039746,0.017303905306279125,0.9158891162112373,0.05717751501204201,0.002810016349737289,0.006819447120704213,0.0,0.4768211920529801,0.5231788079470199,0.0,0.0,0.0,0.5,0.5,0.0,0.0
10776462040344,0.02756876494888389,0.9351009604284886,0.03061344572235964,0.001976349852959571,0.004740479047308359,0.0,0.4840764331210191,0.5159235668789809,0.0,0.0,0.0,0.4545454545454546,0.5454545454545455,0.0,0.0
10776462053163,0.01801891380179195,0.8442501307132485,0.12445677863097543,0.0039109999569790005,0.009363176897005054,0.0,0.4601226993865031,0.5276073619631902,0.0,0.012269938650306749,0.0,0.48648648648648646,0.454054054054054,0.0,0.059459459459459456
10776471031706,0.05145622195718799,0.9099322238756908,0.03053893578760425,0.002549683598777561,0.005522934780739489,0.0,0.4861878453038674,0.5138121546961326,0.0,0.0,0.0,0.49746192893401014,0.5025380710659898,0.0,0.0
10776471032453,0.03740399198261142,0.9241582748628949,0.030782849162706502,0.0023304356366121506,0.005324448355175004,0.0,0.4661654135338346,0.5263157894736843,0.0,0.007518796992481204,0.0,0.5161290322580645,0.48387096774193555,0.0,0.0
10776471033713,0.648544795076667,0.32710988795430956,0.019147309806995617,0.001880775175721641,0.0033172319863062094,0.0,0.45098039215686275,0.5490196078431373,0.0,0.0,0.0,0.48022598870056493,0.519774011299435,0.0,0.0
10776472016307,0.020042877561340162,0.9315047725642217,0.03999458911557849,0.0025385854977558104,0.005919175261103754,0.0,0.4968553459119497,0.5031446540880503,0.0,0.0,0.0,0.49462365591397855,0.5053763440860215,0.0,0.0
10776472041576,0.028132357914512282,0.9250466558348335,0.03767513890314439,0.002877367698095294,0.006268479649414492,0.0,0.3949579831932773,0.6050420168067226,0.0,0.0,0.0,0.48587570621468923,0.5141242937853108,0.0,0.0
10776472042877,0.17080441425302992,0.787614819611609,0.03386941684334848,0.0025589918637188977,0.005152357428293701,0.0,0.5266666666666667,0.47333333333333333,0.0,0.0,0.0,0.5026737967914437,0.49732620320855614,0.0,0.0
10776472047127,0.016713967860264623,0.913371401658237,0.05963119363695185,0.0030278855370036604,0.007255551307542861,0.024691358024691357,0.4691358024691358,0.5061728395061728,0.0,0.0,0.0,0.3880597014925374,0.6119402985074627,0.0,0.0
10776472048934,0.017835845764566836,0.9307555877140262,0.043631541424063655,0.0021302026718813248,0.005646822425461944,0.0,0.5234899328859061,0.47651006711409394,0.0,0.0,0.0,0.47457627118644063,0.5254237288135594,0.0,0.0
10776472053191,0.017656466026484696,0.9300272013950408,0.044311993066467985,0.002287896003431844,0.005716443508574664,0.0,0.48936170212765956,0.5106382978723404,0.0,0.0,0.0,0.48924731182795705,0.510752688172043,0.0,0.0
10776472053201,0.016778819439569794,0.86272827976627,0.10544351019375356,0.0043822625924495795,0.010667128007957095,0.0,0.5375,0.46249999999999997,0.0,0.0,0.0,0.5,0.5,0.0,0.0
10776482046443,0.13241696090043534,0.5324551536206951,0.31797570216223475,0.004905103233354702,0.012247080083280145,0.06857142857142857,0.41714285714285715,0.5142857142857143,0.0,0.0,0.005681818181818181,0.4602272727272727,0.49999999999999994,0.0,0.03409090909090909
10776492048463,0.019651220115695096,0.9287895182044718,0.0390920512408577,0.004006855819691488,0.008460354619284042,0.006329113924050633,0.46835443037974683,0.5253164556962024,0.0,0.0,0.0,0.47398843930635837,0.5260115606936416,0.0,0.0
10776492053855,0.025303834330981684,0.8908568468590701,0.06858761960770879,0.004634711643785832,0.010616987558453543,0.0055248618784530384,0.48066298342541436,0.5138121546961326,0.0,0.0,0.0,0.5,0.4947916666666667,0.0,0.005208333333333334
10776502013748,0.03499769761876194,0.90485609356212,0.045133194666772326,0.005096577126986074,0.00991643702535959,0.00746268656716418,0.47014925373134336,0.5223880597014926,0.0,0.0,0.0,0.3405797101449275,0.6521739130434783,0.0,0.007246376811594202
10776502025756,0.03363358644059998,0.9211281620667789,0.03601183047175498,0.0030439813398761553,0.006182439680989959,0.0,0.4571428571428572,0.5428571428571429,0.0,0.0,0.0,0.47398843930635837,0.5260115606936416,0.0,0.0
10776512002908,0.09570663220125254,0.7140682464235697,0.11808459771594575,0.02848437265514057,0.043656151004091474,0.007142857142857143,0.47857142857142854,0.5071428571428571,0.0,0.007142857142857143,0.0,0.4292237442922374,0.4246575342465754,0.0,0.14611872146118723
10776512004317,0.0251781722022785,0.9276409337664373,0.03754830431905107,0.003091320779279696,0.006541268932953397,0.0064516129032258064,0.4774193548387097,0.5161290322580645,0.0,0.0,0.0,0.2268041237113402,0.7731958762886598,0.0,0.0
10776512017076,0.05514334575396237,0.7702507406906929,0.11963792078788009,0.02093751538781131,0.034030477379653236,0.0,0.48,0.5133333333333333,0.0,0.006666666666666667,0.0,0.4611111111111111,0.5333333333333333,0.0,0.005555555555555556
10776512053085,0.030710322426115474,0.87349556900615,0.07105491161333803,0.008664450684491606,0.016074746269904957,0.0,0.5266666666666667,0.47333333333333333,0.0,0.0,0.0,0.4893617021276596,0.5106382978723404,0.0,0.0
10776521035742,0.2843822246354303,0.6847297611610951,0.0237343683868702,0.0030710162500575643,0.0040826295665468615,0.0,0.48648648648648646,0.5135135135135135,0.0,0.0,0.0,0.5277777777777778,0.47222222222222227,0.0,0.0
