id,lstm_ew,lstm_fla,lstm_i,lstm_lpv,lstm_puls,ew_xgb,fla_xgb,i_xgb,lpv_xgb,puls_xgb,ew_dnn,fla_dnn,i_dnn,lpv_dnn,puls_dnn
10776531028751,0.2357508,0.66536707,0.056661535,0.02140294,0.020817695,0.0,0.87,0.96,0.0,0.0,0.0,0.97,0.97,0.0,0.01
10776531044474,0.4099055,0.5339227,0.037689377,0.0094215805,0.00906087,0.0,0.83,0.93,0.0,0.0,0.0,0.95,0.95,0.0,0.0
10776532049982,0.022808408,0.92212194,0.0407223,0.0044582696,0.009889071,0.0,0.8,0.81,0.0,0.0,0.0,0.92,0.91,0.0,0.01
10776542013483,0.023343593,0.9130087,0.046860363,0.00579527,0.010992116,0.01,0.78,0.8,0.0,0.0,0.0,0.57,0.84,0.0,0.0
10776552002010,0.040303048,0.90456045,0.03571514,0.0070578298,0.012363533,0.0,0.69,0.89,0.0,0.0,0.0,0.88,0.94,0.0,0.01
10776552002480,0.0404164,0.894266,0.041386496,0.00876216,0.015168915,0.04,0.71,0.72,0.0,0.0,0.0,0.77,0.81,0.0,0.01
10776552027375,0.21896803,0.74648416,0.02750327,0.0032384582,0.0038061142,0.01,0.71,0.86,0.0,0.0,0.0,0.48,0.75,0.0,0.0
10776552028207,0.03460813,0.90981066,0.03699766,0.0066144383,0.011969081,0.02,0.83,0.91,0.0,0.0,0.0,0.56,0.83,0.0,0.0
10776562020815,0.02541234,0.92536706,0.03429931,0.0051336815,0.00978754,0.01,0.58,0.88,0.0,0.0,0.0,0.68,0.83,0.0,0.0
10776562039337,0.025570726,0.9325076,0.030332386,0.0040079844,0.0075811893,0.02,0.73,0.84,0.0,0.0,0.0,0.79,0.89,0.0,0.0
10776572018826,0.031741403,0.93124527,0.0259833,0.0037862088,0.0072438633,0.0,0.68,0.79,0.0,0.0,0.0,0.74,0.8,0.0,0.0
10776572054780,0.026537154,0.9205483,0.035648778,0.0061314134,0.01113435,0.01,0.52,0.8,0.0,0.0,0.0,0.67,0.74,0.0,0.0
10776581003030,0.57608396,0.40280974,0.016116647,0.0022062536,0.0027834335,0.0,0.91,0.97,0.0,0.0,0.0,0.97,0.9,0.0,0.0
10776581033907,0.042801745,0.9269645,0.022815488,0.0024887978,0.0049295356,0.0,0.86,0.91,0.0,0.0,0.0,0.97,0.97,0.0,0.0
10776581042150,0.38915783,0.583301,0.021027762,0.0021341268,0.004379284,0.08,0.75,0.93,0.0,0.0,0.0,0.84,0.87,0.0,0.0
10776582013764,0.39402333,0.5754426,0.024307813,0.0030387787,0.0031874916,0.0,0.91,0.98,0.0,0.0,0.0,0.98,0.95,0.0,0.0
10776582014652,0.02331915,0.9234168,0.039804246,0.0045014126,0.008958379,0.02,0.69,0.81,0.0,0.0,0.0,0.27,0.76,0.0,0.0
10776582021580,0.051882055,0.8931187,0.0405991,0.0052535343,0.009146647,0.0,0.77,0.79,0.0,0.0,0.0,0.8,0.91,0.0,0.0
10776582023882,0.034047943,0.93312585,0.02556808,0.002389253,0.004868884,0.01,0.8,0.82,0.0,0.0,0.0,0.3,0.7,0.0,0.0
10776582033362,0.03484154,0.90931755,0.039010994,0.005820648,0.011009365,0.0,0.74,0.7,0.0,0.04,0.0,0.97,0.93,0.0,0.0
10776582051968,0.02208694,0.92793494,0.038554616,0.0036549417,0.007768548,0.0,0.67,0.73,0.0,0.0,0.0,0.5,0.83,0.0,0.0
10776592011720,0.027911399,0.94050664,0.024291402,0.0022958894,0.0049945875,0.01,0.71,0.72,0.0,0.0,0.0,0.48,0.85,0.0,0.01
10776592034195,0.022763895,0.9316447,0.034237977,0.0035368071,0.007816531,0.0,0.88,0.89,0.0,0.0,0.0,0.79,0.92,0.0,0.0
10776592048948,0.02150434,0.93518233,0.032609478,0.0035147534,0.007189141,0.0,0.62,0.73,0.0,0.0,0.0,0.96,0.95,0.0,0.0
10776592053840,0.023037756,0.9219425,0.041631896,0.004343301,0.0090445625,0.0,0.51,0.85,0.0,0.04,0.01,0.78,0.84,0.0,0.0
10776602061474,0.024046756,0.9230976,0.0361278,0.0060788775,0.01064884,0.01,0.55,0.86,0.0,0.0,0.0,0.62,0.75,0.0,0.01
10776612029078,0.04301319,0.9188513,0.026492422,0.0040196786,0.0076234606,0.0,0.42,0.71,0.0,0.0,0.0,0.73,0.85,0.0,0.0
10776621013277,0.9257287,0.06081754,0.011043275,0.0011503088,0.0012601392,0.01,0.69,0.9,0.0,0.0,0.03,0.92,0.92,0.0,0.0
10776621034238,0.935275,0.056805264,0.005644428,0.0012900697,0.0009851644,0.0,0.65,0.8,0.0,0.0,0.0,0.85,0.88,0.0,0.02
10776622021028,0.021338739,0.93220633,0.037037868,0.0029764061,0.006440599,0.0,0.82,0.85,0.0,0.0,0.0,0.81,0.96,0.0,0.02
10776622021837,0.02064445,0.9306657,0.03835254,0.0033819235,0.0069554094,0.0,0.72,0.86,0.0,0.0,0.0,0.65,0.94,0.0,0.0
10776622036070,0.06580659,0.8327632,0.088261545,0.0030569586,0.010111788,0.0,0.87,0.91,0.0,0.0,0.0,0.8,0.91,0.0,0.01
10776622043444,0.024170872,0.9357753,0.030898245,0.0029588277,0.0061967517,0.02,0.79,0.92,0.0,0.0,0.0,0.71,0.85,0.0,0.0
10776632003449,0.027205223,0.9204135,0.037253708,0.0054380163,0.00968952,0.0,0.71,0.94,0.0,0.04,0.0,0.9,0.95,0.0,0.06
10776632013577,0.025176907,0.9290719,0.033576604,0.0042095613,0.007965028,0.04,0.59,0.82,0.0,0.02,0.0,0.58,0.85,0.0,0.03
10776632042212,0.026906632,0.9216477,0.036745146,0.005341632,0.0093588745,0.0,0.85,0.95,0.0,0.01,0.0,0.93,0.97,0.0,0.01
10776632042721,0.024302093,0.9353329,0.031343967,0.0029398508,0.006081224,0.0,0.77,0.79,0.0,0.0,0.0,0.92,0.96,0.0,0.0
10776632048875,0.02610811,0.9129978,0.04353014,0.0063753715,0.010988547,0.0,0.78,0.85,0.0,0.0,0.0,0.97,0.95,0.0,0.0
10776632051881,0.025761329,0.9332082,0.030127749,0.0037500898,0.007152474,0.0,0.76,0.91,0.0,0.0,0.0,0.82,0.93,0.0,0.02
10776632053387,0.024833845,0.92264354,0.039204363,0.004545828,0.008772404,0.01,0.62,0.86,0.0,0.0,0.0,0.74,0.91,0.0,0.07
10776632058963,0.02487665,0.9267586,0.0388776,0.003069758,0.006417507,0.0,0.79,0.77,0.0,0.03,0.0,0.98,0.96,0.0,0.0
10776632060631,0.022850437,0.91874456,0.047996823,0.0031699163,0.0072383033,0.0,0.84,0.8,0.0,0.0,0.0,0.86,0.96,0.0,0.02
10776322027128,0.99092734,0.006579962,0.0018005497,0.0005377171,0.00015446707,0.0,0.07,0.0,0.97,0.9,0.0,0.01,0.03,0.98,0.64
10776331002329,0.9905827,0.0065308507,0.0021584812,0.00056998443,0.00015800809,0.01,0.07,0.01,0.92,0.54,0.02,0.0,0.0,0.91,0.66
10776331022842,0.546359,0.1632491,0.28139123,0.0043371283,0.00466359,0.0,0.07,0.04,0.98,0.98,0.0,0.0,0.01,0.72,0.69
10776352006112,0.9891145,0.006538109,0.0034404623,0.0007228384,0.0001840566,0.02,0.07,0.0,0.87,0.4,0.04,0.0,0.0,1.0,0.99
10776361011959,0.979943,0.013585193,0.0053324983,0.00085523713,0.0002841162,0.0,0.09,0.01,0.91,0.41,0.0,0.01,0.02,1.0,0.88
10776411021934,0.98824614,0.007895224,0.0029665271,0.0006705528,0.00022148214,0.0,0.12,0.08,0.9,0.79,0.0,0.01,0.06,0.99,0.71
10776482005051,0.989475,0.008516128,0.0013633511,0.0004938074,0.00015167124,0.04,0.07,0.03,0.74,0.68,0.13,0.0,0.01,0.99,0.97
10776482007807,0.98988426,0.008122246,0.0013521599,0.0004924249,0.00014881449,0.02,0.07,0.0,0.82,0.49,0.01,0.0,0.0,0.9,0.7
10776482020618,0.990599,0.007430544,0.0013563448,0.00047501293,0.00013908786,0.01,0.07,0.0,0.8,0.94,0.02,0.0,0.0,0.97,0.81
10776491010326,0.989791,0.008137986,0.0014263514,0.00049272773,0.00015196831,0.01,0.07,0.02,0.87,0.79,0.03,0.0,0.02,0.72,0.63
10776492002888,0.9904687,0.0076915193,0.0012429778,0.00045880684,0.00013802272,0.03,0.07,0.03,0.98,0.94,0.08,0.0,0.03,0.99,0.99
10776501005377,0.989926,0.007787997,0.0016194038,0.0005090274,0.00015751063,0.0,0.07,0.04,0.92,0.76,0.01,0.0,0.07,0.99,0.99
10776502032517,0.989926,0.007787997,0.0016194038,0.0005090274,0.00015751063,0.02,0.07,0.01,0.94,0.55,0.01,0.0,0.03,0.98,0.98
10776511006104,0.99015814,0.0068644844,0.0022175252,0.0005944661,0.00016536009,0.01,0.07,0.01,0.81,0.49,0.02,0.0,0.01,0.95,0.83
10776511010042,0.99050003,0.0069367196,0.0018560233,0.0005519041,0.00015528129,0.02,0.07,0.07,0.8,0.63,0.04,0.0,0.01,0.8,0.73
10776512000747,0.9903509,0.0075565637,0.0014531956,0.00049090106,0.00014841059,0.01,0.07,0.01,0.99,0.91,0.01,0.0,0.0,0.99,0.96
10776512003469,0.9904469,0.0069900164,0.0018554787,0.00055155304,0.00015614269,0.13,0.07,0.01,0.92,0.83,0.11,0.0,0.02,0.96,0.99
10776512022425,0.9908242,0.006783192,0.0017258845,0.0005174864,0.00014912224,0.01,0.07,0.0,0.93,0.96,0.06,0.0,0.0,0.82,0.35
10776522030311,0.98686093,0.010886333,0.0014867272,0.0005722119,0.00019374088,0.15,0.07,0.03,0.99,0.93,0.17,0.0,0.02,0.88,0.95
10776531001708,0.9793746,0.01794208,0.0017551157,0.0006560931,0.00027210193,0.02,0.07,0.09,0.97,0.85,0.03,0.0,0.05,0.97,0.77
10776531002732,0.9853066,0.012502832,0.0014023001,0.0005795167,0.00020871576,0.01,0.07,0.01,0.99,0.96,0.01,0.0,0.0,0.92,0.71
10776531002732,0.98464185,0.01300509,0.0015418864,0.0005975878,0.00021360404,0.01,0.07,0.01,0.99,0.96,0.01,0.0,0.0,0.92,0.71
10776532001214,0.9859416,0.011952151,0.001331828,0.0005728954,0.00020161543,0.07,0.07,0.03,0.85,0.81,0.09,0.0,0.02,0.99,0.98
10776542025324,0.9900349,0.007791316,0.001504692,0.00050733716,0.00016186222,0.0,0.07,0.06,0.73,0.69,0.01,0.0,0.07,1.0,0.97
10776601011946,0.9225648,0.070247725,0.00525985,0.0010517268,0.00087588537,0.08,0.07,0.03,0.93,0.42,0.09,0.0,0.03,0.82,0.74
10776601036334,0.8521525,0.13856024,0.0071790027,0.0011839431,0.00092426914,0.0,0.16,0.02,0.81,0.69,0.0,0.01,0.03,1.0,0.85
10776002005225,0.6486815,0.14593491,0.19795667,0.003628734,0.0037982448,0.02,0.07,0.01,0.04,0.79,0.05,0.0,0.0,0.22,0.96
10776021029668,0.98399884,0.0088888705,0.0058403225,0.0010036099,0.00026827102,0.0,0.07,0.08,0.56,0.83,0.02,0.0,0.04,0.57,0.82
10776061020479,0.9920546,0.005814231,0.0015477196,0.0004589362,0.00012447876,0.1,0.07,0.0,0.0,0.98,0.25,0.0,0.0,0.0,0.92
10776062005022,0.98972183,0.007448648,0.0020874059,0.0005758746,0.00016622762,0.02,0.07,0.0,0.0,1.0,0.01,0.0,0.0,0.0,0.89
10776082010780,0.98866117,0.008458689,0.002120105,0.00057624857,0.00018373817,0.02,0.07,0.0,0.0,0.81,0.01,0.0,0.0,0.0,0.86
10776082015218,0.983487,0.011548922,0.003984786,0.00073291996,0.00024648625,0.03,0.07,0.0,0.0,0.83,0.01,0.0,0.0,0.0,0.83
10776092030247,0.9897445,0.007923678,0.0016491234,0.0005163273,0.00016631723,0.01,0.07,0.0,0.0,0.76,0.03,0.0,0.01,0.0,0.87
10776132023344,0.9768188,0.016556866,0.0056409873,0.0006848358,0.0002985316,0.1,0.07,0.01,0.0,0.78,0.02,0.0,0.0,0.0,0.86
10776141002008,0.98300016,0.010507652,0.0055375765,0.0007052701,0.00024932012,0.01,0.07,0.0,0.0,0.95,0.02,0.0,0.0,0.0,0.92
10776141005374,0.9839526,0.009775583,0.005315059,0.0007164065,0.00024038964,0.0,0.07,0.0,0.0,0.83,0.02,0.0,0.0,0.0,0.91
10776142002572,0.98300016,0.010507652,0.0055375765,0.0007052701,0.00024932012,0.02,0.07,0.0,0.0,0.98,0.01,0.0,0.01,0.0,0.94
10776151022235,0.9892775,0.007873188,0.00210043,0.0005756731,0.00017329158,0.06,0.07,0.0,0.0,0.98,0.53,0.0,0.01,0.0,0.82
10776152033162,0.986783,0.008865667,0.0034827753,0.00066817197,0.00020027542,0.0,0.07,0.0,0.0,0.98,0.02,0.0,0.0,0.0,0.91
10776202044302,0.97899425,0.011210328,0.008343411,0.0011620956,0.00028999918,0.01,0.07,0.01,0.23,0.86,0.04,0.0,0.0,0.67,0.99
10776212036379,0.98404586,0.011281818,0.0036392203,0.0007864888,0.00024661925,0.01,0.07,0.0,0.47,0.98,0.01,0.0,0.0,0.6,0.82
10776222018092,0.98951507,0.008111353,0.0016704653,0.00053467223,0.00016841722,0.0,0.07,0.0,0.0,0.89,0.01,0.0,0.0,0.0,0.9
10776241005979,0.9888504,0.009030346,0.001434204,0.00051257963,0.00017242928,0.04,0.07,0.0,0.0,0.91,0.15,0.0,0.01,0.0,0.82
10776252046056,0.9136508,0.07166497,0.012000187,0.0016684659,0.0010155325,0.02,0.07,0.0,0.0,0.81,0.03,0.0,0.0,0.0,0.7
10776261001486,0.98040867,0.016351545,0.0024008735,0.0005730077,0.00026596364,0.07,0.07,0.0,0.0,0.98,0.1,0.0,0.0,0.0,0.9
10776261004659,0.977164,0.0154647315,0.0060063233,0.0009726773,0.000392363,0.0,0.08,0.02,0.26,0.83,0.0,0.01,0.03,0.97,0.98
10776262035180,0.9859243,0.011275834,0.0020235195,0.0005632355,0.00021302605,0.02,0.07,0.0,0.0,0.98,0.03,0.0,0.0,0.0,0.78
10776272029710,0.9910433,0.006991205,0.0013604369,0.0004639616,0.00014108514,0.08,0.07,0.0,0.0,0.81,0.08,0.0,0.0,0.0,0.87
10776291019164,0.990173,0.0078099538,0.0013794171,0.00047743725,0.00016015205,0.19,0.07,0.0,0.0,0.99,0.05,0.0,0.01,0.0,0.9
10776301000012,0.95103306,0.04129939,0.00626911,0.0008041973,0.00059421314,0.02,0.07,0.0,0.0,0.71,0.01,0.0,0.0,0.0,0.87
10776301005345,0.976606,0.014613314,0.0073198173,0.001062418,0.00039838167,0.02,0.07,0.0,0.0,0.89,0.01,0.0,0.0,0.01,0.76
10776301013589,0.9905595,0.0074255164,0.0013909645,0.00047000713,0.00015402587,0.01,0.07,0.0,0.0,0.92,0.01,0.0,0.0,0.0,0.83
10776302006593,0.9315851,0.05841539,0.008293571,0.0009363859,0.0007695129,0.0,0.07,0.0,0.0,1.0,0.02,0.0,0.0,0.0,0.93
10776321002352,0.9884001,0.008960309,0.0018699963,0.00059042865,0.00017906028,0.0,0.07,0.01,0.51,0.78,0.06,0.0,0.01,0.99,0.89
10776322031699,0.98852557,0.008988635,0.0017267028,0.0005811444,0.0001779273,0.01,0.07,0.01,0.97,0.86,0.01,0.0,0.0,0.96,0.74
10776332044467,0.9888483,0.0087309135,0.0016875779,0.0005659558,0.0001672616,0.04,0.07,0.0,0.71,0.92,0.02,0.0,0.0,0.77,0.74
10776351002322,0.9875436,0.009602544,0.0020189392,0.000636871,0.00019803974,0.01,0.07,0.07,0.87,0.86,0.11,0.0,0.05,0.97,0.93
10776352004545,0.9875436,0.009602544,0.0020189392,0.000636871,0.00019803974,0.02,0.07,0.06,0.9,0.94,0.04,0.0,0.05,0.98,1.0
10776422005587,0.94117373,0.05245283,0.004920372,0.0008059007,0.00064709515,0.0,0.07,0.0,0.0,1.0,0.01,0.0,0.0,0.0,0.81
10776431003598,0.9920156,0.006118906,0.0013020773,0.0004378201,0.0001255327,0.0,0.07,0.01,0.0,0.98,0.01,0.0,0.0,0.0,0.97
10776432050559,0.990794,0.0073384587,0.0012609314,0.00046149132,0.00014506408,0.02,0.07,0.0,0.0,0.97,0.06,0.0,0.01,0.0,0.83
10776441001101,0.9649361,0.030985674,0.0029695332,0.0006967528,0.00041206088,0.0,0.08,0.01,0.0,1.0,0.0,0.01,0.01,0.0,0.99
10776471014742,0.99025047,0.007884761,0.0012404937,0.00047230287,0.00015204915,0.0,0.07,0.0,0.0,0.98,0.01,0.0,0.0,0.0,0.84
10776472019227,0.9496369,0.04476112,0.004322432,0.000747007,0.0005325659,0.02,0.07,0.0,0.0,0.83,0.01,0.0,0.0,0.0,0.87
10776481015652,0.98744524,0.009325791,0.0023672662,0.0006665868,0.00019509264,0.03,0.07,0.01,0.03,0.89,0.04,0.0,0.0,0.65,0.8
10776511004230,0.98943615,0.008015391,0.0018205467,0.000564655,0.00016319889,0.01,0.07,0.01,0.1,0.85,0.02,0.0,0.01,0.89,0.72
10776521006666,0.9897854,0.008297244,0.0012938852,0.00047914864,0.00014444673,0.27,0.07,0.0,0.0,0.73,0.4,0.0,0.0,0.0,0.93
10776532004776,0.98464185,0.01300509,0.0015418864,0.0005975878,0.00021360404,0.05,0.07,0.01,0.8,0.8,0.02,0.0,0.01,0.86,0.81
10776552010784,0.9824441,0.014802707,0.0018056793,0.00069055933,0.00025696558,0.05,0.07,0.02,0.93,0.84,0.07,0.0,0.02,0.99,0.98
10776562024186,0.990941,0.0072193486,0.0012531339,0.00045191514,0.00013460238,0.0,0.07,0.0,0.0,0.94,0.02,0.0,0.0,0.0,0.76
10776601002567,0.9442749,0.050488137,0.0038034157,0.0008359216,0.0005976145,0.0,0.07,0.13,1.0,0.98,0.01,0.0,0.14,0.89,0.92
