id,diff_ew_xgb,diff_ew_dnn,avg_diff_ew,diff_fla_xgb,diff_fla_dnn,avg_diff_fla,diff_i_xgb,diff_i_dnn,avg_diff_i,diff_lpv_xgb,diff_lpv_dnn,avg_diff_lpv,diff_puls_xgb,diff_puls_dnn,avg_diff_puls
10776502013748,0.027535011051597797,0.0349976976187619,0.031266354335179845,0.43470683983077674,0.5642763834171926,0.49949161162398464,0.4772548650347203,0.6070407183767059,0.5421477917057131,0.005096577126986,0.005096577126986,0.005096577126986,0.0099164370253595,0.002670060213765299,0.006293248619562399
10776502025756,0.0336335864405999,0.0336335864405999,0.0336335864405999,0.46398530492392165,0.4471397227604205,0.45556251384217106,0.506845312385388,0.48999973022188675,0.4984225213036374,0.0030439813398761,0.0030439813398761,0.0030439813398761,0.0061824396809899,0.0061824396809899,0.0061824396809899
10776512002908,0.0885637750583954,0.0957066322012525,0.09213520362982394,0.23549681785214122,0.2848445021313323,0.2601706599917367,0.3890582594269114,0.30657293653062967,0.34781559797877054,0.0284843726551405,0.0284843726551405,0.0284843726551405,0.036513293861234294,0.10246257045709581,0.06948793215916504
10776512004317,0.018726559299052703,0.0251781722022785,0.0219523657506656,0.4502215789277275,0.700836810055097,0.5755291944914123,0.4785807279390135,0.7356475719696088,0.6071141499543111,0.0030913207792796,0.0030913207792796,0.0030913207792796,0.0065412689329533,0.0065412689329533,0.0065412689329533
10776512017076,0.0551433457539623,0.0551433457539623,0.0551433457539623,0.2902507406906929,0.3091396295795818,0.2996951851351374,0.3936954125454533,0.41369541254545333,0.4036954125454533,0.0209375153878113,0.0209375153878113,0.0209375153878113,0.027363810712986603,0.0284749218240977,0.02791936626854215
10776512053085,0.0307103224261154,0.0307103224261154,0.0307103224261154,0.34682890233948327,0.3841338668784904,0.3654813846089868,0.4022784217199953,0.4395833862590024,0.42093090398949884,0.0086644506844916,0.0086644506844916,0.0086644506844916,0.0160747462699049,0.0160747462699049,0.0160747462699049
10776521035742,0.2843822246354303,0.2843822246354303,0.2843822246354303,0.19824327467460867,0.15695198338331728,0.17759762902896298,0.4897791451266433,0.448487853835352,0.46913349948099764,0.0030710162500575,0.0030710162500575,0.0030710162500575,0.0040826295665468,0.0040826295665468,0.0040826295665468
10776522055004,0.015305088189327402,0.0362841091683483,0.025794598678837852,0.503113466898156,0.4546230351741912,0.4788682510361736,0.5205915514217891,0.4771260349023804,0.4988587931620848,0.0059633629920202,0.0059633629920202,0.0059633629920202,0.0037903666577141,0.0197444724321792,0.011767419544946651
10776531026659,0.0633869868584719,0.0633869868584719,0.0633869868584719,0.42474547407466456,0.400675995166476,0.4127107346205703,0.4964674046349775,0.4723979257267889,0.48443266518088324,0.0028619571096637,0.0028619571096637,0.0028619571096637,0.0054729865921771,0.0054729865921771,0.0054729865921771
10776531028751,0.2357507905699684,0.2357507905699684,0.2357507905699684,0.18995720731974458,0.16793114594942088,0.17894417663458273,0.46792863120088757,0.4407743647023588,0.4543514979516232,0.0214029391438824,0.0214029391438824,0.0214029391438824,0.0208176941672922,0.0156894890390871,0.01825359160318965
10776531044474,0.409905488727599,0.409905488727599,0.409905488727599,0.06233177622621705,0.033922685317126056,0.04812723077167155,0.49071971494554883,0.4623106240364579,0.47651516949100337,0.0094215802409065,0.0094215802409065,0.0094215802409065,0.009060869750826,0.009060869750826,0.009060869750826
10776532049982,0.0228084082600158,0.0228084082600158,0.0228084082600158,0.4252275405743022,0.42212195051219037,0.42367474554324625,0.46238328959787756,0.45384291692707013,0.45811310326247384,0.0044582696508242,0.0044582696508242,0.0044582696508242,0.0098890711127354,0.0044542885040398,0.0071716798083876
10776542013483,0.0170542838434685,0.0233435920195691,0.0201989379315188,0.42244262391778736,0.5087533425047003,0.4655979832112438,0.4562842930561855,0.548884319819199,0.5025843064376923,0.0057952697565986,0.0057952697565986,0.0057952697565986,0.0109921155383311,0.0109921155383311,0.0109921155383311
10776552002010,0.0403030479677575,0.0403030479677575,0.0403030479677575,0.467851588516858,0.4236861323364609,0.4457688604266594,0.5275759992690785,0.4779460622143646,0.5027610307417215,0.0070578297943537,0.0070578297943537,0.0070578297943537,0.0123635329901091,0.006899052115792201,0.00963129255295065
10776552002480,0.013205516818334102,0.0404164011720756,0.026810958995204852,0.41127282865480336,0.40998929637396647,0.4106310625143849,0.44840942116713856,0.46804746506394257,0.45822844311554056,0.0087621602541026,0.0087621602541026,0.0087621602541026,0.0151689154398985,0.0088796072637979,0.0120242613518482
10776552027375,0.21263890898138538,0.218968022905436,0.21580346594341068,0.29711704720631904,0.3562402333748895,0.3266786402906043,0.5168005283594604,0.5822528284520816,0.5495266784057711,0.0032384580950739,0.0032384580950739,0.0032384580950739,0.0038061140766819,0.0038061140766819,0.0038061140766819
10776552028207,0.0232444946988333,0.0346081310624696,0.02892631288065145,0.438219778840279,0.5069329900894615,0.47257638446487027,0.4800477934096264,0.5601246410224452,0.5200862172160358,0.0066144385030632,0.0066144385030632,0.0066144385030632,0.0119690813674507,0.0119690813674507,0.0119690813674507
10776562020815,0.018609620652310102,0.0254123417407454,0.02201098119652775,0.5308093002583963,0.47503599755983344,0.5029226489091149,0.5643401434328101,0.5153695618226826,0.5398548526277464,0.0051336818516572,0.0051336818516572,0.0051336818516572,0.0097875406704465,0.0097875406704465,0.0097875406704465
10776562039337,0.0129921125705331,0.0255707289227343,0.0192814207466337,0.47338820973028484,0.4622696113475356,0.4678289105389102,0.4979694973254607,0.49942951529491264,0.49869950631018667,0.0040079848581126,0.0040079848581126,0.0040079848581126,0.00758119016653,0.00758119016653,0.00758119016653
10776572018826,0.0317414015684627,0.0317414015684627,0.0317414015684627,0.4686601939872346,0.45072574748135946,0.45969297073429705,0.5114316671582413,0.49349722065236634,0.5024644439053039,0.0037862086292419,0.0037862086292419,0.0037862086292419,0.0072438629733017,0.0072438629733017,0.0072438629733017
10776572054780,0.0190183571295897,0.0265371541220709,0.0227777556258303,0.5295708606254999,0.44537099926998347,0.48747092994774166,0.565854981234512,0.48917391687147666,0.5275144490529943,0.0061314134282045,0.0061314134282045,0.0061314134282045,0.011134350051218,0.011134350051218,0.011134350051218
10776581003030,0.5760839403555374,0.5760839403555374,0.5760839403555374,0.0812328269273011,0.1159068512759186,0.09856983910160985,0.4998408003580883,0.46516677600947065,0.4825037881837795,0.0022062535247667,0.0022062535247667,0.0022062535247667,0.0027834334050849,0.0027834334050849,0.0027834334050849
10776581033907,0.0428017421579643,0.0428017421579643,0.0428017421579643,0.44108873223487205,0.4269644384495612,0.4340265853422166,0.49130880730025916,0.4771845135149484,0.4842466604076038,0.0024887976347438,0.0024887976347438,0.0024887976347438,0.0049295352726788,0.0049295352726788,0.0049295352726788
10776581042150,0.3437032834558126,0.389157828910358,0.3664305561830853,0.1571646347303936,0.09207292819131868,0.12461878146085614,0.5073813289679687,0.4877441678834392,0.49756274842570397,0.0021341267940244,0.0021341267940244,0.0021341267940244,0.004379283987738,0.004379283987738,0.004379283987738
10776582013764,0.3940233247594898,0.3940233247594898,0.3940233247594898,0.09396111086513215,0.06767057162122492,0.08081584124317853,0.4942107058418125,0.4679201665979053,0.48106543621985887,0.0030387786595842,0.0030387786595842,0.0030387786595842,0.0031874915576063,0.0031874915576063,0.0031874915576063
10776582014652,0.0101612555523153,0.0233191502891574,0.01674020292073635,0.469469443029316,0.6612808891202715,0.5653751660747938,0.4930904903485327,0.6980598311763303,0.5955751607624316,0.0045014126558175,0.0045014126558175,0.0045014126558175,0.0089583791110839,0.0089583791110839,0.0089583791110839
10776582021580,0.0518820531166814,0.0518820531166814,0.0518820531166814,0.399528923990049,0.42528241026985103,0.41240566712995,0.4658111578840037,0.4915646441638058,0.47868790102390474,0.0052535341092967,0.0052535341092967,0.0052535341092967,0.0091466466679767,0.0091466466679767,0.0091466466679767
10776582023882,0.027912973334367198,0.0340479426595205,0.03098045799694385,0.4423282946564716,0.6331258406687417,0.5377270676626067,0.4774994049182576,0.6744319202556809,0.5759656625869692,0.0023892529761074,0.0023892529761074,0.0023892529761074,0.0048688839513111,0.0048688839513111,0.0048688839513111
10776582033362,0.0348415366203709,0.0348415366203709,0.0348415366203709,0.4093174617962062,0.3987911460067325,0.40405430390146935,0.433961982757039,0.4504626939945924,0.4422123383758157,0.0058206474353971,0.0058206474353971,0.0058206474353971,0.0160176630949354,0.0110093639320916,0.0135135135135135
10776582051968,0.0220869403158432,0.0220869403158432,0.0220869403158432,0.44936352469804103,0.5519951036454096,0.5006793141717253,0.48287395487724044,0.5855055338246088,0.5341897443509246,0.0036549417522656,0.0036549417522656,0.0036549417522656,0.0077685481110902,0.0077685481110902,0.0077685481110902
10776592011720,0.0209669568470816,0.027911401291526,0.0244391790693038,0.4474511616600459,0.5822977619917209,0.5148744618258834,0.4757085960056758,0.610036954214631,0.5428727751101534,0.0022958895884925,0.0022958895884925,0.0022958895884925,0.0049945879100556,0.0024680986571084997,0.00373134328358205
10776592034195,0.0227638970464743,0.0227638970464743,0.0227638970464743,0.4344696425119282,0.46965647966129875,0.4520630610866135,0.4685868786790678,0.5037737158284384,0.4861802972537531,0.0035368074179589,0.0035368074179589,0.0035368074179589,0.0078165317027062,0.0078165317027062,0.0078165317027062
10776592048948,0.021504339088216,0.021504339088216,0.021504339088216,0.47592303108901163,0.43256448930115043,0.45424376019508106,0.5081312641233826,0.4647727223355215,0.4864519932294521,0.0035147532509744,0.0035147532509744,0.0035147532509744,0.0071891406951804,0.0071891406951804,0.0071891406951804
10776592053840,0.0230377556429147,0.0169027863177614,0.019970270980338052,0.5576567714241772,0.44341487834792837,0.5005358248860527,0.5655109617881516,0.4737055279581779,0.5196082448731647,0.0043433009326788,0.0043433009326788,0.0043433009326788,0.019526866211619302,0.0090445623598092,0.014285714285714252
10776602061474,0.0170045055207883,0.024046759041915,0.020525632281351652,0.5357737731098895,0.47382235445302073,0.5047980637814551,0.5695059982467342,0.507350456299398,0.538428227273066,0.0060788782689781,0.0060788782689781,0.0060788782689781,0.0106488413470784,0.0034024645354841995,0.0070256529412813
10776612029078,0.0430131877977247,0.0430131877977247,0.0430131877977247,0.5471698370256124,0.45682593649911973,0.501997886762366,0.6018261634272084,0.5114822629007157,0.556654213163962,0.0040196783941924,0.0040196783941924,0.0040196783941924,0.0076234602096788,0.0076234602096788,0.0076234602096788
10776621013277,0.9194787342519634,0.9096859535033002,0.9145823438776317,0.3704324577497509,0.4311610673754194,0.4007967625625852,0.5514567245913989,0.4809353342170673,0.5161960294042331,0.0011503088425614,0.0011503088425614,0.0011503088425614,0.0012601392466251,0.0012601392466251,0.0012601392466251
10776621034238,0.9352750691168276,0.9352750691168276,0.9352750691168276,0.3914705938710561,0.4289090175163764,0.4101898056937162,0.5460797095139113,0.4972127144400197,0.5216462119769655,0.0012900697953361,0.0012900697953361,0.0012900697953361,0.0009851644728036,0.0104434069557678,0.0057142857142857
10776622021028,0.021338740235513,0.021338740235513,0.021338740235513,0.4411884199028934,0.47969241749430275,0.4604404186985981,0.4719441657836511,0.49927497901751855,0.48560957240058483,0.0029764062723339,0.0029764062723339,0.0029764062723339,0.0064405993729107,0.0047325849846312,0.00558659217877095
10776622021837,0.0206444495272421,0.0206444495272421,0.0206444495272421,0.47496947615611035,0.521860647241215,0.4984150616986627,0.5059512583466277,0.5528424294317323,0.5293968438891801,0.0033819234225539,0.0033819234225539,0.0033819234225539,0.0069554092407211,0.0069554092407211,0.0069554092407211
10776622036070,0.0658065846301827,0.0658065846301827,0.0658065846301827,0.3439990871027083,0.36764685297676103,0.3558229700397347,0.4229744172583213,0.440808229644002,0.43189132345116166,0.0030569583505521,0.0030569583505521,0.0030569583505521,0.0101117871748781,0.0042978336865061,0.007204810430692101
10776622043444,0.0126101784453967,0.0241708720870151,0.0183905252662059,0.4791279045248603,0.480647098240586,0.4798875013827232,0.5008936624032173,0.5139735497605612,0.5074336060818893,0.0029588277106517,0.0029588277106517,0.0029588277106517,0.0061967517223083,0.0061967517223083,0.0061967517223083
10776632003449,0.0272052238896108,0.0272052238896108,0.0272052238896108,0.5002951869022562,0.44920934161584697,0.4747522642590516,0.518959308533283,0.4601284897346832,0.4895438991339831,0.0054380164778231,0.0054380164778231,0.0054380164778231,0.013979118736407099,0.0217240922485977,0.0178516054925024
10776632013577,0.0020339773612945977,0.0251769069924469,0.01360544217687075,0.5277113555035913,0.5318116257486756,0.5297614906261334,0.5242465252617736,0.5486151768319908,0.5364308510468823,0.0042095612987371,0.0042095612987371,0.0042095612987371,0.005640414179260299,0.012582917207868999,0.009111665693564648
10776632042212,0.0269066324170528,0.0269066324170528,0.0269066324170528,0.4520344546170313,0.4347367195211416,0.4433855870690865,0.488116731883489,0.4711082565718116,0.4796124942276503,0.0053416320827952,0.0053416320827952,0.0053416320827952,0.0038340127666094993,0.0041232725508217,0.0039786426587155995
10776632042721,0.0243020921542871,0.0243020921542871,0.0243020921542871,0.4417431238606727,0.4459711653227566,0.44385714459171466,0.4750662905010265,0.4792943319631105,0.4771803112320685,0.0029398506976931,0.0029398506976931,0.0029398506976931,0.0060812237883734,0.0060812237883734,0.0060812237883734
10776632048875,0.0261081108224054,0.0261081108224054,0.0261081108224054,0.4344702213974684,0.4077894954260982,0.4211298584117833,0.4779422512668374,0.45126152529546726,0.46460188828115234,0.0063753717008242,0.0063753717008242,0.0063753717008242,0.0109885473461392,0.0109885473461392,0.0109885473461392
10776632051881,0.0257613330754428,0.0257613330754428,0.0257613330754428,0.4781185272742792,0.46993151147536866,0.47402501937482394,0.5147824258745081,0.4952959750473488,0.5050392004609284,0.0037500903932643,0.0037500903932643,0.0037500903932643,0.0071524751315215,0.004146959896727001,0.00564971751412425
10776632053387,0.0181224361007038,0.0248338454966769,0.02147814079869035,0.5065361759025355,0.49241100031333634,0.49947358810793596,0.537976844269604,0.4898654036577733,0.5139211239636887,0.0045458280909165,0.0045458280909165,0.0045458280909165,0.008772404175448,0.0319252702431566,0.0203488372093023
10776632058963,0.0248766471391855,0.0248766471391855,0.0248766471391855,0.4299031475108235,0.42160385424751545,0.42575350087916947,0.4453991340306719,0.4559677652956658,0.45068344966316887,0.0030697576469778,0.0030697576469778,0.0030697576469778,0.0124504182663151,0.0064175062619867,0.0094339622641509
10776632060631,0.0228504360951227,0.0228504360951227,0.0228504360951227,0.40654940166649756,0.45135321926989086,0.42895131046819424,0.4398080569494547,0.4737423093354568,0.45677518314245574,0.0031699161744713,0.0031699161744713,0.0031699161744713,0.0072383030133632,0.0036312622040281005,0.00543478260869565
