id,gru_ew,gru_fla,gru_i,gru_lpv,gru_puls,ew_xgb,fla_xgb,i_xgb,lpv_xgb,puls_xgb,ew_dnn,fla_dnn,i_dnn,lpv_dnn,puls_dnn
10776452038986,0.006314443619870493,0.9600896422026035,0.028210079301753226,0.001959134682060092,0.0034267001937126483,0.0,0.4758620689655172,0.5241379310344828,0.0,0.0,0.0,0.5025380710659898,0.49746192893401014,0.0,0.0
10776452039169,0.030388788346223328,0.9424353417498857,0.021445328950028073,0.001678556774360065,0.004051984179502899,0.0,0.4823529411764706,0.5176470588235295,0.0,0.0,0.0,0.4973821989528796,0.5026178010471204,0.0,0.0
10776452043256,0.0366374570443701,0.9261753516805846,0.031207164741359792,0.00200430431184018,0.0039757222218453,0.0,0.445945945945946,0.5540540540540541,0.0,0.0,0.0,0.48333333333333334,0.5166666666666667,0.0,0.0
10776452045015,0.4232067896491148,0.5511060125652171,0.017697744403508575,0.002095046547767061,0.005894406834392476,0.0,0.47560975609756095,0.5243902439024389,0.0,0.0,0.0,0.5,0.5,0.0,0.0
10776452046342,0.018853617498862593,0.9564570360383344,0.018944888506118637,0.00168690213410872,0.004057555822575688,0.0,0.5033557046979866,0.4966442953020134,0.0,0.0,0.0,0.4685714285714285,0.5314285714285715,0.0,0.0
10776452048864,0.015491709635200667,0.960102191465804,0.01872031593394738,0.0016744941362998736,0.004011288828748067,0.0,0.5126582278481012,0.4873417721518987,0.0,0.0,0.0,0.4808743169398907,0.5191256830601092,0.0,0.0
10776452049446,0.10122233680137416,0.8681445725666316,0.02273657628152419,0.0021645631315998053,0.005731951218870342,0.0,0.5034013605442177,0.4965986394557823,0.0,0.0,0.0,0.5053763440860215,0.49462365591397855,0.0,0.0
10776452049498,0.02370905330480269,0.9484645621847839,0.022400645398353854,0.0016389317828163776,0.003786807329243276,0.0,0.5060975609756097,0.49390243902439024,0.0,0.0,0.0,0.5052083333333334,0.4947916666666667,0.0,0.0
10776452050312,0.007168633440154093,0.9603836589675566,0.028829291770118514,0.0012912999792858188,0.0023271158428849127,0.0,0.5240963855421686,0.4759036144578313,0.0,0.0,0.0,0.5,0.5,0.0,0.0
10776452051331,0.004826674049714743,0.9550109598366129,0.034650646356901654,0.002036584320976818,0.0034751354357938948,0.0,0.4971751412429378,0.5028248587570622,0.0,0.0,0.0,0.5,0.5,0.0,0.0
10776452054344,0.004699189301508747,0.9567308188692265,0.033822387131861566,0.00178950624824987,0.002958098449153251,0.0,0.5359477124183006,0.46405228758169936,0.0,0.0,0.0,0.47802197802197804,0.521978021978022,0.0,0.0
10776452056702,0.02939567972203994,0.9398419570293652,0.024845107300656935,0.0018489065712087485,0.004068349376729152,0.0,0.4790419161676647,0.5209580838323353,0.0,0.0,0.0,0.5,0.5,0.0,0.0
10776461029825,0.03649791759491606,0.8612650740386207,0.09270198151104231,0.003661793759687238,0.0058732330957337,0.0,0.4736842105263158,0.5157894736842106,0.0,0.010526315789473686,0.0,0.5139664804469274,0.4860335195530726,0.0,0.0
10776461043558,0.20045894166380923,0.7197022059735283,0.06469779053699166,0.004887467740565982,0.01025359408510483,0.0,0.5031847133757962,0.4968152866242038,0.0,0.0,0.0,0.49462365591397855,0.5053763440860215,0.0,0.0
10776462013116,0.004196912324988757,0.9414697607407111,0.04993710491762273,0.0018554875226261705,0.0025407344940513716,0.006369426751592358,0.4394904458598726,0.5541401273885351,0.0,0.0,0.0,0.4480519480519481,0.5454545454545455,0.0,0.006493506493506495
10776462029361,0.006752248296090074,0.934312010155386,0.054164334385975024,0.002042462640806345,0.0027289445217425594,0.0,0.4532374100719424,0.5467625899280575,0.0,0.0,0.0,0.46961325966850825,0.5303867403314917,0.0,0.0
10776462039746,0.0037756225328479157,0.9307835780978171,0.061192565532375315,0.002008412317473187,0.0022398215194864473,0.0,0.4768211920529801,0.5231788079470199,0.0,0.0,0.0,0.5,0.5,0.0,0.0
10776462040344,0.023548869625572972,0.9160189454352988,0.051816509176117506,0.0034220623455892087,0.005193613417421547,0.0,0.4840764331210191,0.5159235668789809,0.0,0.0,0.0,0.4545454545454546,0.5454545454545455,0.0,0.0
10776462053163,0.005349545354674857,0.8899233890019207,0.09780404648440828,0.003429445427372232,0.0034935737316239388,0.0,0.4601226993865031,0.5276073619631902,0.0,0.012269938650306749,0.0,0.48648648648648646,0.454054054054054,0.0,0.059459459459459456
10776471031706,0.05678352922206565,0.8900217878067015,0.046427651363941176,0.002274740668836053,0.004492290938455614,0.0,0.4861878453038674,0.5138121546961326,0.0,0.0,0.0,0.49746192893401014,0.5025380710659898,0.0,0.0
10776471032453,0.05927817391596176,0.8685914866854304,0.06440181642730129,0.00299790109919053,0.004730621872116063,0.0,0.4661654135338346,0.5263157894736843,0.0,0.007518796992481204,0.0,0.5161290322580645,0.48387096774193555,0.0,0.0
10776471033713,0.6755351712897553,0.2957965274286476,0.02008932914620351,0.0025155223930902982,0.006063449742303386,0.0,0.45098039215686275,0.5490196078431373,0.0,0.0,0.0,0.48022598870056493,0.519774011299435,0.0,0.0
10776471034234,0.01774476111001752,0.9153029356748782,0.060212740373318994,0.002610623816185868,0.004128939025599422,0.0,0.5146198830409356,0.4853801169590643,0.0,0.0,0.0,0.5,0.5,0.0,0.0
10776472016307,0.007803508057336227,0.9368622368270417,0.05122565581194077,0.0016822863967798033,0.0024263129069014007,0.0,0.4968553459119497,0.5031446540880503,0.0,0.0,0.0,0.49462365591397855,0.5053763440860215,0.0,0.0
10776472035985,0.06152778202937555,0.8424773699432967,0.08739654140524865,0.0036337065741987077,0.004964600047880306,0.0,0.5302013422818792,0.4697986577181208,0.0,0.0,0.0,0.4973544973544973,0.5026455026455027,0.0,0.0
10776472041576,0.01648267810449202,0.8979977567302581,0.07893172492285164,0.0027259336865176264,0.003861906555880746,0.0,0.3949579831932773,0.6050420168067226,0.0,0.0,0.0,0.48587570621468923,0.5141242937853108,0.0,0.0
10776472042877,0.22871764536982578,0.6987419469554589,0.06217915417843917,0.0036933405481924847,0.00666791294808375,0.0,0.5266666666666667,0.47333333333333333,0.0,0.0,0.0,0.5026737967914437,0.49732620320855614,0.0,0.0
10776472047127,0.0031295418493014217,0.9187539851161854,0.07327720881290921,0.0022703699632200063,0.002568894258383913,0.024691358024691357,0.4691358024691358,0.5061728395061728,0.0,0.0,0.0,0.3880597014925374,0.6119402985074627,0.0,0.0
10776472048934,0.004551082219777144,0.9371098628904495,0.05375852187116254,0.00200176112073026,0.002578771897880633,0.0,0.5234899328859061,0.47651006711409394,0.0,0.0,0.0,0.47457627118644063,0.5254237288135594,0.0,0.0
10776472049462,0.005364408754365421,0.9363916793123752,0.05326792651179338,0.0021455231817258135,0.002830462239740152,0.0,0.506578947368421,0.4934210526315789,0.0,0.0,0.0,0.47126436781609193,0.5287356321839081,0.0,0.0
10776472053168,0.04077849297682999,0.9170917369476969,0.03561959660023055,0.002295229767551773,0.004214943707690891,0.0,0.5231788079470199,0.4768211920529801,0.0,0.0,0.0,0.4945652173913043,0.5054347826086957,0.0,0.0
10776472053191,0.004690614041386781,0.9213032366946345,0.0694945515394373,0.002161646203410908,0.002349951521130438,0.0,0.48936170212765956,0.5106382978723404,0.0,0.0,0.0,0.48924731182795705,0.510752688172043,0.0,0.0
10776472053201,0.0034198290405339795,0.8870953661529621,0.1006000528423899,0.004389951822237976,0.0044948001418760675,0.0,0.5375,0.46249999999999997,0.0,0.0,0.0,0.5,0.5,0.0,0.0
10776472053637,0.05848480708178853,0.8787441862037163,0.052568867174668785,0.003527113644624316,0.006675025895202093,0.005747126436781609,0.47701149425287354,0.5172413793103449,0.0,0.0,0.0,0.5755813953488372,0.42441860465116277,0.0,0.0
10776482046443,0.3737271714949087,0.5072601420290406,0.0983366503933466,0.007326372029305488,0.013349664053398658,0.06857142857142857,0.41714285714285715,0.5142857142857143,0.0,0.0,0.005681818181818181,0.4602272727272727,0.49999999999999994,0.0,0.03409090909090909
10776492048463,0.004837586368624081,0.9320358110211289,0.059002834496015996,0.0016825199282080186,0.002441248186023112,0.006329113924050633,0.46835443037974683,0.5253164556962024,0.0,0.0,0.0,0.47398843930635837,0.5260115606936416,0.0,0.0
10776492053855,0.03942271961759961,0.8944354613239759,0.05522238446434286,0.003697196664137192,0.007222237929944291,0.0055248618784530384,0.48066298342541436,0.5138121546961326,0.0,0.0,0.0,0.5,0.4947916666666667,0.0,0.005208333333333334
10776502013748,0.16508124591775558,0.7266777740884105,0.09221700447806969,0.006834381072997828,0.009189594442766326,0.00746268656716418,0.47014925373134336,0.5223880597014926,0.0,0.0,0.0,0.3405797101449275,0.6521739130434783,0.0,0.007246376811594202
10776502025756,0.006642344401366135,0.9174350544959369,0.07262051985460455,0.0014255884934523586,0.0018764927546400668,0.0,0.4571428571428572,0.5428571428571429,0.0,0.0,0.0,0.47398843930635837,0.5260115606936416,0.0,0.0
10776512002908,0.3228357803544726,0.5537447992180999,0.10690080336260042,0.007408047926005992,0.009110569138821143,0.007142857142857143,0.47857142857142854,0.5071428571428571,0.0,0.007142857142857143,0.0,0.4292237442922374,0.4246575342465754,0.0,0.14611872146118723
10776512004317,0.003132512147228071,0.9037493424762191,0.08982179422162433,0.0015799087742557124,0.0017164423806727918,0.0064516129032258064,0.4774193548387097,0.5161290322580645,0.0,0.0,0.0,0.2268041237113402,0.7731958762886598,0.0,0.0
10776512017076,0.08640136128401778,0.7763066713856512,0.12630921649598367,0.004922890642929518,0.00605986019141774,0.0,0.48,0.5133333333333333,0.0,0.006666666666666667,0.0,0.4611111111111111,0.5333333333333333,0.0,0.005555555555555556
10776512053085,0.013871583610349677,0.8831179388571893,0.09836978932827072,0.0019995787879814662,0.002641109416208814,0.0,0.5266666666666667,0.47333333333333333,0.0,0.0,0.0,0.4893617021276596,0.5106382978723404,0.0,0.0
10776521010010,0.07713612774446722,0.868180837165356,0.04619765763824482,0.0024348534444592856,0.00605052400747261,0.0,0.4761904761904762,0.5185185185185185,0.0,0.005291005291005292,0.0,0.4628571428571429,0.5371428571428571,0.0,0.0
10776521035742,0.12172479822220231,0.8543426278950914,0.018469425764873038,0.001215931482024943,0.00424721663580833,0.0,0.48648648648648646,0.5135135135135135,0.0,0.0,0.0,0.5277777777777778,0.47222222222222227,0.0,0.0
10776522055004,0.04800657791546246,0.9163721365632482,0.027577581100345486,0.002379985594961425,0.005663718825982381,0.020979020979020976,0.4125874125874125,0.5524475524475524,0.0,0.013986013986013984,0.0,0.4610778443113772,0.5089820359281436,0.0,0.029940119760479042
10776522062042,0.022163358152008476,0.9327732301386399,0.03745036118762859,0.0024422231861743206,0.005170827335548687,0.0,0.4684210526315789,0.5157894736842105,0.0,0.015789473684210523,0.0,0.49740932642487046,0.5025906735751295,0.0,0.0
10776531021611,0.009723526367549296,0.9040171341718476,0.08052218304373851,0.0022170630838049842,0.0035200933330595276,0.0,0.48128342245989303,0.5187165775401069,0.0,0.0,0.0,0.5,0.5,0.0,0.0
10776531026659,0.06155976584883238,0.9179501828343316,0.014701152725088444,0.0014539753728106605,0.0043349232189369355,0.0,0.478494623655914,0.521505376344086,0.0,0.0,0.0,0.5025641025641026,0.49743589743589745,0.0,0.0
10776531028751,0.0084635571116575,0.9291526318235817,0.057471658339178756,0.0017326231322894717,0.0031795295932926333,0.0,0.47540983606557374,0.5245901639344261,0.0,0.0,0.0,0.49743589743589745,0.49743589743589745,0.0,0.005128205128205128
10776531044474,0.016478341138653374,0.905107322542916,0.07109741491283138,0.0026318027818575725,0.0046851186237416974,0.0,0.47159090909090906,0.5284090909090909,0.0,0.0,0.0,0.5,0.5,0.0,0.0
10776532049982,0.024378945455423046,0.9384058060228267,0.029128746738986182,0.002431008445131204,0.005655493337632953,0.0,0.4968944099378882,0.5031055900621118,0.0,0.0,0.0,0.5,0.4945652173913043,0.0,0.005434782608695652
10776532058770,0.009977546351209633,0.9493133734158308,0.0357622782588322,0.001679507559118666,0.0032672944150087635,0.0,0.48214285714285715,0.5178571428571428,0.0,0.0,0.0,0.5789473684210527,0.42105263157894735,0.0,0.0
10776542013483,0.004368569603655832,0.9537812881293911,0.03807936551853337,0.0014436221333906853,0.0023271546150290864,0.006289308176100628,0.49056603773584906,0.5031446540880503,0.0,0.0,0.0,0.40425531914893614,0.5957446808510638,0.0,0.0
10776542042902,0.01669975714894329,0.9267088237575671,0.051900233570736067,0.0017079791175089634,0.002983206405244601,0.0,0.4836956521739131,0.5163043478260869,0.0,0.0,0.0,0.5112359550561798,0.4887640449438202,0.0,0.0
10776552002010,0.020311691003397535,0.939095486391317,0.03478123771819314,0.001850495691414487,0.0039610891956778065,0.0,0.4367088607594936,0.5632911392405063,0.0,0.0,0.0,0.48087431693989074,0.5136612021857924,0.0,0.005464480874316941
10776552002480,0.06931484769394809,0.8744976970692443,0.046322973141850014,0.003511346589759471,0.006353135505198041,0.0272108843537415,0.48299319727891155,0.4897959183673469,0.0,0.0,0.0,0.48427672955974843,0.5094339622641509,0.0,0.006289308176100628
10776552027375,0.029113097677054046,0.9315315816486583,0.03424971467869436,0.0016560583229313728,0.003449547672661796,0.006329113924050633,0.4493670886075949,0.5443037974683544,0.0,0.0,0.0,0.3902439024390244,0.6097560975609756,0.0,0.0
10776552028207,0.030074889454130834,0.9324526140800345,0.032859530496178915,0.001497900322618295,0.0031150656470374915,0.011363636363636364,0.47159090909090906,0.5170454545454546,0.0,0.0,0.0,0.4028776978417266,0.5971223021582733,0.0,0.0
10776562020815,0.004310205557328965,0.9724687203725597,0.01988145280317362,0.0010781542893262728,0.002261466977611477,0.006802721088435375,0.3945578231292517,0.5986394557823129,0.0,0.0,0.0,0.4503311258278146,0.5496688741721854,0.0,0.0
10776562039337,0.005237861622781747,0.9726960156535562,0.018306315176620878,0.0011698869390995572,0.0025899206079415603,0.012578616352201259,0.4591194968553459,0.5283018867924528,0.0,0.0,0.0,0.47023809523809523,0.5297619047619048,0.0,0.0
10776562046918,0.04901688194624826,0.9251493423631959,0.018113222871546215,0.0021714776647169414,0.005549075154292618,0.0,0.4576271186440678,0.5423728813559322,0.0,0.0,0.0,0.49468085106382986,0.5053191489361702,0.0,0.0
10776572009491,0.005560855932729999,0.9685046927827496,0.0190505678250444,0.002052711996649809,0.0048311714628262266,0.006369426751592358,0.45222929936305734,0.5414012738853503,0.0,0.0,0.0,0.467032967032967,0.5274725274725275,0.0,0.005494505494505494
10776572018826,0.021107069175663754,0.959836713462905,0.012434026692575288,0.001688990394076765,0.004933200274779256,0.0,0.4625850340136054,0.5374149659863945,0.0,0.0,0.0,0.4805194805194805,0.5194805194805195,0.0,0.0
10776572054780,0.003057620147424755,0.9749789913485485,0.01746364812856396,0.001387875530745011,0.0031118648447179447,0.007518796992481203,0.39097744360902253,0.6015037593984962,0.0,0.0,0.0,0.47517730496453897,0.524822695035461,0.0,0.0
10776581003030,0.09996793849727476,0.8721716741345922,0.01703779944821295,0.002721941231365004,0.008100646688554966,0.0,0.4840425531914894,0.5159574468085106,0.0,0.0,0.0,0.5187165775401069,0.48128342245989303,0.0,0.0
10776581033907,0.05184398220784947,0.9269314606822014,0.014153258872765192,0.0017669180344322194,0.005304380202751656,0.0,0.48587570621468923,0.5141242937853108,0.0,0.0,0.0,0.5,0.5,0.0,0.0
10776581042150,0.0523401335868164,0.8921577759117401,0.037457811988639074,0.006107676835092725,0.011936601677711755,0.045454545454545456,0.42613636363636365,0.5284090909090909,0.0,0.0,0.0,0.49122807017543857,0.5087719298245614,0.0,0.0
10776582013764,0.023862408823253106,0.956528233000224,0.013730345473696918,0.0015191600524110218,0.004359852650414916,0.0,0.48148148148148145,0.5185185185185185,0.0,0.0,0.0,0.5077720207253886,0.49222797927461137,0.0,0.0
10776582014652,0.00840397286721723,0.9587360848519698,0.027071743572266452,0.0019384101693731195,0.003849788539173341,0.013157894736842105,0.4539473684210526,0.5328947368421053,0.0,0.0,0.0,0.2621359223300971,0.7378640776699029,0.0,0.0
10776582021580,0.0439442173501637,0.916343814744468,0.03107821212598381,0.0028092591306016746,0.005824496648782852,0.0,0.49358974358974356,0.5064102564102564,0.0,0.0,0.0,0.46783625730994155,0.5321637426900585,0.0,0.0
10776582023882,0.011882511992870493,0.9658184594205089,0.018177399989093557,0.0011821311992907212,0.0029394973982363013,0.006134969325153374,0.49079754601227,0.5030674846625767,0.0,0.0,0.0,0.3,0.7,0.0,0.0
10776582033362,0.02258594621626766,0.9462732371643185,0.023801452174089605,0.0022471628220234493,0.005092201623300602,0.0,0.5,0.47297297297297297,0.0,0.02702702702702703,0.0,0.5105263157894737,0.48947368421052634,0.0,0.0
10776582051968,0.007779001103460715,0.9571529727301346,0.029616030393893204,0.0018581818247138183,0.0035938139477977252,0.0,0.47857142857142865,0.5214285714285715,0.0,0.0,0.0,0.37593984962406013,0.6240601503759398,0.0,0.0
10776592011720,0.011973312569929678,0.9643756059042788,0.019532312929738095,0.0012908789614458384,0.0028278896346075463,0.006944444444444445,0.4930555555555555,0.5,0.0,0.0,0.0,0.3582089552238806,0.6343283582089552,0.0,0.007462686567164179
10776592034195,0.002183951085174092,0.9607938374709596,0.03352746530757114,0.0014039394547536387,0.00209080668154146,0.0,0.4971751412429378,0.5028248587570622,0.0,0.0,0.0,0.4619883040935673,0.5380116959064328,0.0,0.0
10776592041697,0.012888644193170873,0.9563893101300291,0.02626779835563582,0.0014125522115742315,0.0030416951095898863,0.0058823529411764705,0.47058823529411764,0.5235294117647058,0.0,0.0,0.0,0.44508670520231214,0.5491329479768786,0.0,0.005780346820809249
10776592048948,0.003207010195424357,0.9660446691133076,0.026734435296355868,0.001442238977828066,0.0025716464170840027,0.0,0.4592592592592592,0.5407407407407407,0.0,0.0,0.0,0.5026178010471204,0.4973821989528796,0.0,0.0
10776592053840,0.012700608077011564,0.9491772804902334,0.03287334678765981,0.0018359360556873775,0.0034128285894078642,0.0,0.3642857142857143,0.6071428571428572,0.0,0.028571428571428574,0.006134969325153374,0.47852760736196326,0.5153374233128835,0.0,0.0
10776602023105,0.0560676275270357,0.9211845486591348,0.017033660160116405,0.0014144286132956288,0.0042997350404175095,0.0,0.4789473684210527,0.5210526315789474,0.0,0.0,0.0,0.5025125628140703,0.49748743718592964,0.0,0.0
