id,diff_ew_xgb,diff_ew_dnn,avg_diff_ew,diff_fla_xgb,diff_fla_dnn,avg_diff_fla,diff_i_xgb,diff_i_dnn,avg_diff_i,diff_lpv_xgb,diff_lpv_dnn,avg_diff_lpv,diff_puls_xgb,diff_puls_dnn,avg_diff_puls
10776512000747,0.9910896793773537,0.991012764189168,0.9910512217832608,0.0326114039128223,0.0025644754841626,0.01758793969849245,0.0041836733361491005,0.0008414522919916,0.00251256281407035,0.49734997532213876,0.5049645789525357,0.5011572771373372,0.4569446268062434,0.48945411301278635,0.4731993699095149
10776512003469,0.9301629798950535,0.9436048951226831,0.9368839375088682,0.033548610426251,0.0021656752880347,0.01785714285714285,0.0041832215789764995,0.0086965653780346,0.00643989347850555,0.4692522944465344,0.4614030008829551,0.46532764766474477,0.4231788534432918,0.4756710041497282,0.44942492879650997
10776512022425,0.99203090737917,0.9483265617062716,0.9701787345427209,0.034057209728568,0.0014757851952898,0.0177664974619289,0.0009695248939922,0.0009695248939922,0.0009695248939922,0.4719221776822893,0.6665076260748443,0.5692149018785668,0.4870210448623048,0.28426424572070935,0.38564264529150705
10776522030311,0.8935218815815584,0.8784878897031079,0.8860048856423332,0.0019509467674083958,0.0303071177487206,0.0161290322580645,0.009256475829029599,0.005332581135412799,0.0072945284822211985,0.4555031487152506,0.4349255149150042,0.4452143318151274,0.4268113102698698,0.4685369114014114,0.44767411083564057
10776531001708,0.975944800684683,0.9694612842011666,0.9727030424429248,0.023529223828604402,0.0114707761713956,0.0175,0.0440782951058755,0.0265508225784029,0.0353145588421392,0.4845589118749561,0.532525944841989,0.5085424283584725,0.4237783698752472,0.4218552929521703,0.42281683141370874
10776531002732,0.9839232780073003,0.9827276778160043,0.9833254779116523,0.025414404141075698,0.0088993213491203,0.017156862745098,0.0041160320534818,0.0007859287308319,0.00245098039215685,0.4849015353616578,0.5605830274706965,0.5227422814161772,0.4694913064510851,0.43182990042526015,0.4506606034381726
10776532001214,0.9519158875993643,0.9468980229503521,0.9494069552748582,0.030559924879716496,0.007691441240502,0.01912568306010925,0.0157358046536888,0.0089577466461226,0.0123467756499057,0.4640910426951606,0.4755717068397592,0.4698313747674599,0.44152911537079803,0.470060010704972,0.455794563037885
10776542025324,0.993365501986369,0.9884874532058812,0.9909264775961251,0.0407589381808249,0.0044023521417557,0.0225806451612903,0.0372606466726961,0.032697310716755905,0.03497897869472601,0.4707203924875193,0.48755752860081586,0.4791389605441676,0.444625524645329,0.4726349660300655,0.45863024533769725
10776601011946,0.9060295549083681,0.9047457080362861,0.905387631472327,0.009864402616035904,0.0358872313708922,0.02287581699346405,0.017699605864360302,0.0159489055842482,0.016824255724304252,0.6067828791144002,0.48703497995473627,0.5469089295345683,0.271682667313572,0.4376490538681938,0.3546658605908829
10776601036334,0.6441446173919048,0.6441446173919048,0.6441446173919048,0.2399734938126177,0.32992058375970773,0.28494703878616273,0.005363815728156401,0.0093320696964103,0.00734794271228335,0.4782983370390552,0.5252560089967271,0.5017771730178912,0.4004559584373109,0.4394771224584749,0.41996654044789294
10776002005225,0.9401649759899844,0.9210199458300053,0.9305924609099949,0.060710139292565496,0.0145586779117355,0.0376344086021505,0.0110518441888634,0.0218045323609064,0.0164281882748849,0.042061925898406696,0.1779129618281208,0.10998744386326376,0.8484447549878757,0.7794701942745267,0.8139574746312013
10776021029668,0.9945232958720458,0.98073019242377,0.9876267441479079,0.0441167633255833,0.0013377821289621,0.0227272727272727,0.048834672647922205,0.024472827596421998,0.036653750122172105,0.3631332478878633,0.39260033252736176,0.3778667902076125,0.5384386120106771,0.5649948144289485,0.5517167132198129
10776061020479,0.9121837679553192,0.7854650760192359,0.8488244219872776,0.0605520370079544,0.0003175282094369,0.03043478260869565,0.0002904517086322,0.0002904517086322,0.0002904517086322,9.986029296784792e-05,9.986029296784792e-05,9.986029296784792e-05,0.8520220429489649,0.786172916230273,0.8190974795896189
10776062005022,0.973357602201517,0.980595114943617,0.976976358572567,0.06056641662710929,0.0036537668591292,0.03211009174311925,0.0038137138310745,0.0038137138310745,0.0038137138310745,0.0003604553367761,0.0003604553367761,0.0003604553367761,0.9169653547422584,0.9884230509705968,0.9526942028564276
10776082010780,0.9708585754638996,0.9815865448125586,0.9762225601382291,0.0742681961859551,0.0035095815918226,0.03888888888888885,0.0025454002940692,0.0025454002940692,0.0025454002940692,0.0003490147591867,0.0003490147591867,0.0003490147591867,0.8994847943312005,0.9879905414576373,0.9437376678944189
10776082015218,0.957452242411843,0.9778055450232102,0.9676288937175266,0.07002665056760589,0.0052421666366951,0.0376344086021505,0.0041079840287558,0.0041079840287558,0.0041079840287558,0.0003865453027058,0.0003865453027058,0.0003865453027058,0.891920121175699,0.9875422409913671,0.939731181083533
10776092030247,0.9805650255516759,0.9595027544894049,0.9700338900205404,0.0793556359828187,0.0039776973505146,0.04166666666666665,0.0026022405293094,0.008386770459701499,0.00549450549450545,0.0003646904121365,0.0003646904121365,0.0003646904121365,0.9041763205103032,0.9554583717923544,0.9298173461513288
10776132023344,0.8822421639690644,0.9636815579084583,0.9229618609387613,0.0648031302372105,0.0081135364294561,0.0364583333333333,0.0061002932701940005,0.0043163733964726,0.0052083333333333,0.0004687304870388,0.0004687304870388,0.0004687304870388,0.8118074709486987,0.9765801982214258,0.8941938345850622
10776141002008,0.9857073789781147,0.9741395210975115,0.9799234500378131,0.0654032510767798,0.0025579139717639,0.03398058252427185,0.0014106157947228,0.0014106157947228,0.0014106157947228,0.000237215615929,0.000237215615929,0.000237215615929,0.9219519593119867,0.9783452664799274,0.9501486128959571
10776141005374,0.9959298862111468,0.9744245098670608,0.9851771980391038,0.0755796831757862,0.0021980946019915,0.03888888888888885,0.0012265080569099,0.0012265080569099,0.0012265080569099,0.0002599566120619,0.0002599566120619,0.0002599566120619,0.9218366677043327,0.9781090691380243,0.9499728684211786
10776142002572,0.9767245280571455,0.9849994501755256,0.9808619891163355,0.0628626467758996,0.0025579139717639,0.03271028037383175,0.0014106157947228,0.0090060508719438,0.0052083333333333,0.000237215615929,0.000237215615929,0.000237215615929,0.9155097126918977,0.9787885288912748,0.9471491207915863
10776151022235,0.1956845095421813,0.13996731875670587,0.1678259141494436,0.27939684186835956,0.3424599049314226,0.3109283733998911,0.3968682357149026,0.3895152945384321,0.3931917651266673,0.006838681098477,0.006838681098477,0.006838681098477,0.8787882682239205,0.5988465618116258,0.7388174150177731
10776152033162,0.9774287487736948,0.9559233724296088,0.9666760606016518,0.0557567221222604,0.0109099445444062,0.0333333333333333,0.0099249444952547,0.0099249444952547,0.0099249444952547,0.0008288876413614,0.0008288876413614,0.0008288876413614,0.9324258587880503,0.977587149110631,0.9550065039493407
10776202044302,0.9899507481214845,0.9748959126279652,0.9824233303747248,0.058869827194611105,0.0004522067036939,0.0296610169491525,0.0080057634662552,0.0004688128049312,0.0042372881355932,0.1946358119864669,0.3938382048080023,0.2942370083972346,0.7284393454741513,0.5819787273285879,0.6552090364013696
10776212036379,0.9896318358209283,0.9891747765403397,0.989403306180634,0.0435531297232694,0.0021985042636587,0.02287581699346405,0.0011278309813569,0.0011278309813569,0.0011278309813569,0.3070147239565499,0.4194056010533094,0.36321016250492966,0.640191813122466,0.5730955107320459,0.6066436619272559
10776222018092,0.9934733784133388,0.9824843674243279,0.9879788729188334,0.0692113719606952,0.0037052947059714,0.0364583333333333,0.0020676765591355,0.0020676765591355,0.0020676765591355,0.0002738156578311,0.0002738156578311,0.0002738156578311,0.9266034986696101,0.9885311543472658,0.9575673265084379
10776241005979,0.953635997716743,0.8397904595014569,0.8967132286091,0.0636376498116195,0.0049898011687726,0.03431372549019605,0.0013186053388958,0.008885476293757199,0.0051020408163265,0.0002580539280417,0.0002580539280417,0.0002580539280417,0.8915750071720613,0.8361528383045141,0.8638639227382877
10776252046056,0.5725980712661602,0.5537244030774235,0.5631612371717919,0.25869448116561045,0.3364722589433881,0.2975833700544993,0.0593355833405933,0.0593355833405933,0.0593355833405933,0.0026739241505419,0.0026739241505419,0.0026739241505419,0.893302059922906,0.952206169511947,0.9227541147174265
10776261001486,0.9218899957080596,0.8843899957080597,0.9031399957080597,0.051750781046866604,0.0107492189531334,0.03125,0.003395397185196,0.003395397185196,0.003395397185196,0.0005158791277507,0.0005158791277507,0.0005158791277507,0.8740504909741398,0.8990504909741399,0.8865504909741398
10776261004659,0.9892583051470284,0.9892583051470284,0.9892583051470284,0.060891108043566906,0.0013106570845948995,0.031100882564080903,0.013480189839900599,0.0117488440352471,0.01261451693757385,0.2181166989747906,0.48706648994645557,0.3525915944606231,0.6967703082887704,0.4917536282499207,0.5942619682693455
10776262035180,0.9660704912932164,0.9477250430412262,0.9568977671672213,0.056133002935550805,0.0092875578121127,0.03271028037383175,0.0045835969072738,0.0045835969072738,0.0045835969072738,0.0005283434193116,0.0005283434193116,0.0005283434193116,0.9150494286842509,0.9621245411799241,0.9385869849320875
10776272029710,0.9144023583485995,0.9135251653661434,0.9139637618573715,0.0716176165472969,0.0012990501193697,0.0364583333333333,0.0005438588499751,0.0005438588499751,0.0005438588499751,0.0001264480116193,0.0001264480116193,0.0001264480116193,0.843455048662897,0.9154945223471076,0.8794747855050022
10776291019164,0.8444735233742275,0.9443901900408943,0.8944318567075609,0.0536741238621475,0.0023258761378525,0.028,0.0005958701240783,0.0098207965425883,0.0052083333333333,0.0001772523752638,0.0001772523752638,0.0001772523752638,0.7915725220114224,0.9370725220114223,0.8643225220114223
10776301000012,0.961388643547118,0.9750250071834816,0.9682068253652998,0.07772467517203,0.00977532482797,0.04375,0.002304380695181,0.002304380695181,0.002304380695181,0.0004986316422341,0.0004986316422341,0.0004986316422341,0.8864669807125034,0.987603344348867,0.9370351625306852
10776301005345,0.9715114352922929,0.9790990857370863,0.9753052605146896,0.0662081436466809,0.0052204277818905,0.0357142857142857,0.0017950314250035,0.0017950314250035,0.0017950314250035,0.0003186465366869,0.012501866283825899,0.0064102564102564,0.9074169696073027,0.9736126786601548,0.9405148241337287
10776301013589,0.986983083827636,0.9850783219228741,0.9860307028752551,0.0681569334374648,0.0018430665625352,0.035,0.0005668783192341,0.0005668783192341,0.0005668783192341,0.0001895564264316,0.0001895564264316,0.0001895564264316,0.9195825851358372,0.9876778232310752,0.9536302041834562
10776302006593,0.9845640116337072,0.9635113800547599,0.9740376958442336,0.054097309038828006,0.0113232517088355,0.03271028037383175,0.0024885164557811,0.0024885164557811,0.0024885164557811,0.0005211212326221,0.0005211212326221,0.0005211212326221,0.9334763402832825,0.9778442694519986,0.9556603048676406
10776321002352,0.992752357151832,0.9619831263826013,0.9773677417672166,0.0458385285966608,0.0052563619142881,0.02554744525547445,0.005909217674994799,0.0037381527302071996,0.004823685202601,0.37207743595622783,0.5075069699259077,0.4397922029410678,0.5689271749239487,0.4559943656407745,0.5124607702823616
10776322031699,0.9868677258328163,0.9862281059497754,0.9865479158912959,0.031107393153578,0.0053509401797553,0.01822916666666665,0.0033362315103891,0.0018721018229442,0.00260416666666665,0.5049878021924105,0.5611829776310069,0.5330853899117087,0.44743629897643866,0.43226817032146786,0.4398522346489533
10776332044467,0.9657215906928424,0.9756382010151322,0.9706798958539873,0.0318939106776677,0.0083359743798035,0.0201149425287356,0.0020653518463378,0.0020653518463378,0.0020653518463378,0.4077650368323962,0.5029870336771112,0.4553760352547537,0.5281279950291163,0.4830524935641625,0.5055902442966395
10776351002322,0.9752353342699853,0.9271564249537285,0.9511958796118569,0.0238440941480682,0.0133899484051232,0.0186170212765957,0.0321200284623217,0.0191578305693244,0.02563892951582305,0.46242761861710807,0.4705354475780665,0.4664815330975873,0.4568435930424873,0.4508530952114606,0.45384834412697395
10776352004545,0.9705042430920245,0.9612308228507215,0.9658675329713731,0.021785937205257504,0.0133899421917274,0.01758793969849245,0.0250367443414054,0.0190405799445418,0.0220386621429736,0.45192296767362317,0.4730916128317811,0.4625072902527021,0.4717585938717385,0.4824885722661258,0.47712358306893216
10776422005587,0.9824159492583358,0.9702208273071162,0.976318388282726,0.051326438040984204,0.0140941227066793,0.03271028037383175,0.0018868294946056,0.0018868294946056,0.0018868294946056,0.0004651616833232,0.0004651616833232,0.0004651616833232,0.9334415023952803,0.9866669411917243,0.9600542217935023
10776431003598,0.9989676520678632,0.9887635704352102,0.9938656112515367,0.0655065753479571,0.0005311605010995,0.0330188679245283,0.009244369293758499,0.0001895929703924,0.00471698113207545,8.604127017810543e-05,8.604127017810543e-05,8.604127017810543e-05,0.9243027486963256,0.98957036517688,0.9569365569366028
10776432050559,0.9790381148062098,0.931239372667845,0.9551387437370273,0.06475314275980311,0.0012845930892535,0.0330188679245283,0.0003720199758479,0.0107390911352632,0.00555555555555555,0.000122957058543,0.000122957058543,0.000122957058543,0.9147799490807976,0.9219078316803786,0.9183438903805881
10776441001101,0.9825186288656514,0.9825186288656514,0.9825186288656514,0.0590246324532221,0.0044688728606120005,0.03174675265691705,0.0079277133168593,0.0086543914892637,0.008291052403061501,0.0004998942638076,0.0004998942638076,0.0004998942638076,0.9160661773593776,0.9788330045008073,0.9474495909300924
10776471014742,0.9966864133930132,0.9849217075106603,0.9908040604518368,0.0643819086067297,0.0022847580599369,0.0333333333333333,0.0004392051499683,0.0004392051499683,0.0004392051499683,0.0001544375275703,0.0001544375275703,0.0001544375275703,0.9328981474638223,0.9878001082481362,0.9603491278559793
10776472019227,0.927544371368856,0.9379198654400023,0.9327321184044292,0.033514596440851696,0.0425723600808874,0.03804347826086955,0.0050123357095234,0.0050123357095234,0.0050123357095234,0.0009798780018617,0.0009798780018617,0.0009798780018617,0.9000219886393898,0.986484439232275,0.9432532139358324
10776481015652,0.9603015988208734,0.9625821748292138,0.9614418868250436,0.060168140856959804,0.0077930241915839,0.03398058252427185,0.0076717529355846,0.002036984928493,0.0048543689320388,0.0288977943078244,0.4360131914538463,0.23245549288083536,0.8635639107205046,0.5363989924954444,0.6999814516079745
10776511004230,0.9843979769041022,0.9818182395682673,0.9831081082361848,0.062931922736876,0.0043757695708163,0.03365384615384615,0.0085402930488472,0.0050224694090723,0.00678138122895975,0.095995595394052,0.5425246760694741,0.31926013573176304,0.8169301657243272,0.4386468636605373,0.6277885146924322
10776521006666,0.7456606763285336,0.6972452452274163,0.7214529607779749,0.0640696441492849,0.0013509165983786,0.03271028037383175,0.0002656928100135,0.0002656928100135,0.0002656928100135,0.0001021118363187,0.0001021118363187,0.0001021118363187,0.6819588368255808,0.6989639664721271,0.690461401648854
