id,gru_ew,gru_fla,gru_i,gru_lpv,gru_puls,ew_xgb,fla_xgb,i_xgb,lpv_xgb,puls_xgb,ew_dnn,fla_dnn,i_dnn,lpv_dnn,puls_dnn
10776542042902,0.016699756,0.92670876,0.05190023,0.001707979,0.0029832062,0.0,0.89,0.95,0.0,0.0,0.0,0.91,0.87,0.0,0.0
10776552002010,0.02031169,0.93909544,0.034781236,0.0018504956,0.003961089,0.0,0.69,0.89,0.0,0.0,0.0,0.88,0.94,0.0,0.01
10776552002480,0.06931484,0.8744976,0.046322968,0.0035113462,0.0063531348,0.04,0.71,0.72,0.0,0.0,0.0,0.77,0.81,0.0,0.01
10776552027375,0.029113092,0.9315314,0.034249708,0.001656058,0.003449547,0.01,0.71,0.86,0.0,0.0,0.0,0.48,0.75,0.0,0.0
10776552028207,0.030074889,0.9324526,0.03285953,0.0014979003,0.0031150656,0.02,0.83,0.91,0.0,0.0,0.0,0.56,0.83,0.0,0.0
10776562020815,0.0043102056,0.97246873,0.019881453,0.0010781543,0.002261467,0.01,0.58,0.88,0.0,0.0,0.0,0.68,0.83,0.0,0.0
10776562039337,0.005237861,0.9726959,0.018306313,0.0011698868,0.0025899203,0.02,0.73,0.84,0.0,0.0,0.0,0.79,0.89,0.0,0.0
10776562046918,0.049016885,0.9251494,0.018113224,0.0021714778,0.0055490755,0.0,0.81,0.96,0.0,0.0,0.0,0.93,0.95,0.0,0.0
10776572009491,0.0055608554,0.9685046,0.019050566,0.0020527118,0.004831171,0.01,0.71,0.85,0.0,0.0,0.0,0.85,0.96,0.0,0.01
10776572018826,0.021107068,0.95983666,0.012434026,0.0016889903,0.0049332,0.0,0.68,0.79,0.0,0.0,0.0,0.74,0.8,0.0,0.0
10776572054780,0.0030576203,0.97497904,0.017463649,0.0013878756,0.003111865,0.01,0.52,0.8,0.0,0.0,0.0,0.67,0.74,0.0,0.0
10776581003030,0.09996793,0.8721716,0.017037798,0.002721941,0.008100646,0.0,0.91,0.97,0.0,0.0,0.0,0.97,0.9,0.0,0.0
10776581033907,0.05184399,0.9269316,0.014153261,0.0017669183,0.005304381,0.0,0.86,0.91,0.0,0.0,0.0,0.97,0.97,0.0,0.0
10776581042150,0.052340135,0.8921578,0.037457813,0.006107677,0.011936602,0.08,0.75,0.93,0.0,0.0,0.0,0.84,0.87,0.0,0.0
10776582013764,0.023862408,0.9565282,0.013730345,0.00151916,0.0043598525,0.0,0.91,0.98,0.0,0.0,0.0,0.98,0.95,0.0,0.0
10776582014652,0.008403973,0.9587361,0.027071744,0.0019384102,0.0038497886,0.02,0.69,0.81,0.0,0.0,0.0,0.27,0.76,0.0,0.0
10776582021580,0.04394422,0.91634387,0.031078214,0.0028092593,0.005824497,0.0,0.77,0.79,0.0,0.0,0.0,0.8,0.91,0.0,0.0
10776582023882,0.011882512,0.96581846,0.0181774,0.0011821312,0.0029394974,0.01,0.8,0.82,0.0,0.0,0.0,0.3,0.7,0.0,0.0
10776582033362,0.022585947,0.94627327,0.023801453,0.0022471629,0.0050922018,0.0,0.74,0.7,0.0,0.04,0.0,0.97,0.93,0.0,0.0
10776582051968,0.007779001,0.95715296,0.02961603,0.0018581818,0.0035938139,0.0,0.67,0.73,0.0,0.0,0.0,0.5,0.83,0.0,0.0
10776592011720,0.011973312,0.96437556,0.019532312,0.0012908789,0.0028278895,0.01,0.71,0.72,0.0,0.0,0.0,0.48,0.85,0.0,0.01
10776592034195,0.002183951,0.9607938,0.033527464,0.0014039394,0.0020908066,0.0,0.88,0.89,0.0,0.0,0.0,0.79,0.92,0.0,0.0
10776592041697,0.012888645,0.95638937,0.0262678,0.0014125523,0.0030416953,0.01,0.8,0.89,0.0,0.0,0.0,0.77,0.95,0.0,0.01
10776592048948,0.0032070098,0.96604455,0.026734432,0.0014422388,0.0025716461,0.0,0.62,0.73,0.0,0.0,0.0,0.96,0.95,0.0,0.0
10776592053840,0.012700607,0.9491772,0.032873344,0.0018359359,0.0034128283,0.0,0.51,0.85,0.0,0.04,0.01,0.78,0.84,0.0,0.0
10776602023105,0.056067627,0.92118454,0.01703366,0.0014144286,0.004299735,0.0,0.91,0.99,0.0,0.0,0.0,1.0,0.99,0.0,0.0
10776602061474,0.0038937018,0.97267944,0.019609272,0.0012804536,0.0025371125,0.01,0.55,0.86,0.0,0.0,0.0,0.62,0.75,0.0,0.01
10776612029078,0.116598055,0.8667848,0.0067327525,0.0021996913,0.0076846792,0.0,0.42,0.71,0.0,0.0,0.0,0.73,0.85,0.0,0.0
10776612049857,0.018696139,0.9668521,0.008896948,0.001446381,0.004108257,0.0,0.8,0.77,0.0,0.0,0.0,0.91,0.96,0.0,0.0
10776621013277,0.9353791,0.05795678,0.003928964,0.00073239923,0.0020028392,0.01,0.69,0.9,0.0,0.0,0.03,0.92,0.92,0.0,0.0
10776621034238,0.15629491,0.7797252,0.047342304,0.004505081,0.012132474,0.0,0.65,0.8,0.0,0.0,0.0,0.85,0.88,0.0,0.02
10776622021028,0.004074129,0.9639748,0.028029505,0.0014888863,0.0024327594,0.0,0.82,0.85,0.0,0.0,0.0,0.81,0.96,0.0,0.02
10776622021837,0.008786302,0.96142566,0.024898738,0.0017492571,0.0031399443,0.0,0.72,0.86,0.0,0.0,0.0,0.65,0.94,0.0,0.0
10776622036070,0.32668406,0.61642766,0.032219864,0.007885199,0.01678318,0.0,0.87,0.91,0.0,0.0,0.0,0.8,0.91,0.0,0.01
10776622043444,0.014930367,0.965414,0.013811696,0.001642269,0.004201517,0.02,0.79,0.92,0.0,0.0,0.0,0.71,0.85,0.0,0.0
10776632003449,0.005210046,0.96593374,0.02465367,0.001549528,0.0026530493,0.0,0.71,0.94,0.0,0.04,0.0,0.9,0.95,0.0,0.06
10776632013577,0.004645014,0.96797025,0.023535606,0.001355807,0.0024932146,0.04,0.59,0.82,0.0,0.02,0.0,0.58,0.85,0.0,0.03
10776632042212,0.0040345024,0.9617396,0.030257853,0.0015478171,0.0024201798,0.0,0.85,0.95,0.0,0.01,0.0,0.93,0.97,0.0,0.01
10776632042721,0.005790925,0.9662368,0.024394048,0.0012916767,0.002286513,0.0,0.77,0.79,0.0,0.0,0.0,0.92,0.96,0.0,0.0
10776632048875,0.0066195335,0.9609382,0.02759338,0.001729442,0.0031193318,0.0,0.78,0.85,0.0,0.0,0.0,0.97,0.95,0.0,0.0
10776632051881,0.0039767255,0.966885,0.025440661,0.0013851592,0.0023123145,0.0,0.76,0.91,0.0,0.0,0.0,0.82,0.93,0.0,0.02
10776632053387,0.0044393493,0.9524764,0.038936097,0.0017155384,0.002432664,0.01,0.62,0.86,0.0,0.0,0.0,0.74,0.91,0.0,0.07
10776632058963,0.005067135,0.95848745,0.03271076,0.0014495554,0.002285243,0.0,0.79,0.77,0.0,0.03,0.0,0.98,0.96,0.0,0.0
10776632060631,0.0058146897,0.95272326,0.036662806,0.0018949531,0.0029043145,0.0,0.84,0.8,0.0,0.0,0.0,0.86,0.96,0.0,0.02
10776322027128,0.9974337,0.0010737765,0.0010706377,0.00016825844,0.00025366462,0.0,0.07,0.0,0.97,0.9,0.0,0.01,0.03,0.98,0.64
10776331002329,0.99560386,0.0021772797,0.0017189092,0.00020238737,0.00029752447,0.01,0.07,0.01,0.92,0.54,0.02,0.0,0.0,0.91,0.66
10776331022842,0.9804364,0.007106255,0.010380774,0.0008918928,0.0011846751,0.0,0.07,0.04,0.98,0.98,0.0,0.0,0.01,0.72,0.69
10776352006112,0.9885182,0.0031334208,0.007414505,0.000508813,0.00042506895,0.02,0.07,0.0,0.87,0.4,0.04,0.0,0.0,1.0,0.99
10776361011959,0.9607319,0.017768478,0.01947821,0.00093677983,0.0010846247,0.0,0.09,0.01,0.91,0.41,0.0,0.01,0.02,1.0,0.88
10776411021934,0.99455,0.0024039666,0.00199984,0.00038998443,0.00065616856,0.0,0.12,0.08,0.9,0.79,0.0,0.01,0.06,0.99,0.71
10776482005051,0.9948915,0.0038047757,0.00074337225,0.00014863914,0.00041170695,0.04,0.07,0.03,0.74,0.68,0.13,0.0,0.01,0.99,0.97
10776482007807,0.9953362,0.0033714906,0.0007707651,0.00013710497,0.000384351,0.02,0.07,0.0,0.82,0.49,0.01,0.0,0.0,0.9,0.7
10776482020618,0.9940792,0.0040879394,0.0013232008,0.00015634242,0.00035338005,0.01,0.07,0.0,0.8,0.94,0.02,0.0,0.0,0.97,0.81
10776491010326,0.9966694,0.0022342778,0.00063572155,0.00013465493,0.00032588153,0.01,0.07,0.02,0.87,0.79,0.03,0.0,0.02,0.72,0.63
10776492002888,0.9982374,0.0010466975,0.00028104195,0.00011676354,0.00031810167,0.03,0.07,0.03,0.98,0.94,0.08,0.0,0.03,0.99,0.99
10776501005377,0.9954727,0.0028942223,0.0011298319,0.00016517444,0.00033792996,0.0,0.07,0.04,0.92,0.76,0.01,0.0,0.07,0.99,0.99
10776502032517,0.9954727,0.0028942223,0.0011298319,0.00016517444,0.00033792996,0.02,0.07,0.01,0.94,0.55,0.01,0.0,0.03,0.98,0.98
10776511006104,0.9961193,0.0020808738,0.0013253526,0.00019245579,0.0002819025,0.01,0.07,0.01,0.81,0.49,0.02,0.0,0.01,0.95,0.83
10776511010042,0.996921,0.0018076937,0.0008493642,0.000141699,0.00028025088,0.02,0.07,0.07,0.8,0.63,0.04,0.0,0.01,0.8,0.73
10776512000747,0.99611485,0.0025644756,0.00084145233,0.00013746187,0.00034180537,0.01,0.07,0.01,0.99,0.91,0.01,0.0,0.0,0.99,0.96
10776512003469,0.99648947,0.0021656752,0.0009188192,0.00013546065,0.0002905343,0.13,0.07,0.01,0.92,0.83,0.11,0.0,0.02,0.96,0.99
10776512022425,0.99710685,0.0014757849,0.0009695247,0.00015904056,0.00028859975,0.01,0.07,0.0,0.93,0.96,0.06,0.0,0.0,0.82,0.35
10776522030311,0.96264625,0.030307116,0.0045684087,0.0007180494,0.0017601182,0.15,0.07,0.03,0.99,0.93,0.17,0.0,0.02,0.88,0.95
10776531001708,0.9859447,0.011470775,0.0009217048,0.00044108808,0.00122163,0.02,0.07,0.09,0.97,0.85,0.03,0.0,0.05,0.97,0.77
10776531002732,0.9888252,0.008899321,0.0007859287,0.00039258227,0.0010969288,0.01,0.07,0.01,0.99,0.96,0.01,0.0,0.0,0.92,0.71
10776532001214,0.9901673,0.0076914416,0.000657638,0.00038983164,0.0010938355,0.07,0.07,0.03,0.85,0.81,0.09,0.0,0.02,0.99,0.98
10776542025324,0.99336547,0.004402352,0.0014490307,0.00024734944,0.00053576566,0.0,0.07,0.06,0.73,0.69,0.01,0.0,0.07,1.0,0.97
10776601011946,0.9583171,0.03588723,0.0019082372,0.0010602581,0.0028271365,0.08,0.07,0.03,0.93,0.42,0.09,0.0,0.03,0.82,0.74
10776601036334,0.6441446,0.33521158,0.006540946,0.00384452,0.010258327,0.0,0.16,0.02,0.81,0.69,0.0,0.01,0.03,1.0,0.85
10776002005225,0.96167016,0.014558675,0.021804528,0.0009488266,0.0010176104,0.02,0.07,0.01,0.04,0.79,0.05,0.0,0.0,0.22,0.96
10776021029668,0.9945232,0.001337782,0.003113379,0.0005031157,0.0005224269,0.0,0.07,0.08,0.56,0.83,0.02,0.0,0.04,0.57,0.82
10776061020479,0.99914026,0.0003175282,0.0002904517,9.986029e-05,0.00015187009,0.1,0.07,0.0,0.0,0.98,0.25,0.0,0.0,0.0,0.92
10776062005022,0.9917064,0.0036537675,0.0038137145,0.0003604554,0.000465838,0.02,0.07,0.0,0.0,1.0,0.01,0.0,0.0,0.0,0.89
10776082010780,0.9930808,0.0035095816,0.0025454003,0.00034901476,0.00051520567,0.02,0.07,0.0,0.0,0.81,0.01,0.0,0.0,0.0,0.86
10776082015218,0.9897103,0.0052421666,0.004107984,0.0003865453,0.0005529971,0.03,0.07,0.0,0.0,0.83,0.01,0.0,0.0,0.0,0.83
10776092030247,0.9924697,0.003977697,0.0026022403,0.00036469038,0.0005855842,0.01,0.07,0.0,0.0,0.76,0.03,0.0,0.01,0.0,0.87
10776132023344,0.9864089,0.008113537,0.0043163737,0.00046873052,0.0006925291,0.1,0.07,0.01,0.0,0.78,0.02,0.0,0.0,0.0,0.86
10776141002008,0.99541605,0.0025579138,0.0014106157,0.0002372156,0.00037813775,0.01,0.07,0.0,0.0,0.95,0.02,0.0,0.0,0.0,0.92
10776141005374,0.99592984,0.0021980945,0.001226508,0.0002599566,0.0003855545,0.0,0.07,0.0,0.0,0.83,0.02,0.0,0.0,0.0,0.91
10776142002572,0.99541605,0.0025579138,0.0014106157,0.0002372156,0.00037813775,0.02,0.07,0.0,0.0,0.98,0.01,0.0,0.01,0.0,0.94
10776151022235,0.24973856,0.3424599,0.39686823,0.006838681,0.0040946146,0.06,0.07,0.0,0.0,0.98,0.53,0.0,0.01,0.0,0.82
10776152033162,0.9774287,0.010909944,0.009924944,0.0008288876,0.0009074745,0.0,0.07,0.0,0.0,0.98,0.02,0.0,0.0,0.0,0.91
10776202044302,0.99842525,0.00045220667,0.00046881277,0.00027944223,0.00037421382,0.01,0.07,0.01,0.23,0.86,0.04,0.0,0.0,0.67,0.99
10776212036379,0.9961678,0.0021985043,0.001127831,0.00017481853,0.0003310627,0.01,0.07,0.0,0.47,0.98,0.01,0.0,0.0,0.6,0.82
10776222018092,0.99347335,0.0037052946,0.0020676765,0.00027381565,0.00047983465,0.0,0.07,0.0,0.0,0.89,0.01,0.0,0.0,0.0,0.9
10776241005979,0.99285173,0.0049898014,0.0013186054,0.00025805394,0.0005818556,0.04,0.07,0.0,0.0,0.91,0.15,0.0,0.01,0.0,0.82
10776252046056,0.59482026,0.33647224,0.05933558,0.002673924,0.0066979397,0.02,0.07,0.0,0.0,0.81,0.03,0.0,0.0,0.0,0.7
10776261001486,0.98439,0.010749219,0.0033953972,0.00051587913,0.00094950903,0.07,0.07,0.0,0.0,0.98,0.1,0.0,0.0,0.0,0.9
10776261004659,0.98925835,0.006335783,0.003326533,0.000370696,0.00070868334,0.0,0.08,0.02,0.26,0.83,0.0,0.01,0.03,0.97,0.98
10776262035180,0.9847621,0.009287558,0.004583597,0.00052834343,0.0008384218,0.02,0.07,0.0,0.0,0.98,0.03,0.0,0.0,0.0,0.78
10776272029710,0.9977356,0.00129905,0.0005438588,0.000126448,0.00029495131,0.08,0.07,0.0,0.0,0.81,0.08,0.0,0.0,0.0,0.87
10776291019164,0.99647355,0.0023258762,0.00059587014,0.00017725238,0.000427478,0.19,0.07,0.0,0.0,0.99,0.05,0.0,0.01,0.0,0.9
10776301000012,0.98638856,0.009775324,0.0023043805,0.0004986316,0.0010330192,0.02,0.07,0.0,0.0,0.71,0.01,0.0,0.0,0.0,0.87
10776301005345,0.99191964,0.005220428,0.0017950315,0.00031864655,0.00074629573,0.02,0.07,0.0,0.0,0.89,0.01,0.0,0.0,0.01,0.76
10776301013589,0.99698305,0.0018430665,0.0005668783,0.00018955642,0.00041741485,0.01,0.07,0.0,0.0,0.92,0.01,0.0,0.0,0.0,0.83
10776302006593,0.98456395,0.011323251,0.0024885163,0.0005211212,0.0011030989,0.0,0.07,0.0,0.0,1.0,0.02,0.0,0.0,0.0,0.93
10776321002352,0.99275243,0.0052563623,0.0013900525,0.00018533778,0.0004158908,0.0,0.07,0.01,0.51,0.78,0.06,0.0,0.01,0.99,0.89
10776322031699,0.9920761,0.0053509404,0.0018721019,0.00022053115,0.00048036771,0.01,0.07,0.01,0.97,0.86,0.01,0.0,0.0,0.96,0.74
10776332044467,0.98871017,0.008335975,0.002065352,0.0002809402,0.0006076372,0.04,0.07,0.0,0.71,0.92,0.02,0.0,0.0,0.77,0.74
10776351002322,0.9805546,0.01338995,0.0051140147,0.00033833887,0.00060321554,0.01,0.07,0.07,0.87,0.86,0.11,0.0,0.05,0.97,0.93
10776352004545,0.9805547,0.013389945,0.0051140105,0.00033833893,0.0006032153,0.02,0.07,0.06,0.9,0.94,0.04,0.0,0.05,0.98,1.0
10776422005587,0.9824159,0.014094122,0.0018868294,0.00046516166,0.0011379368,0.0,0.07,0.0,0.0,1.0,0.01,0.0,0.0,0.0,0.81
10776431003598,0.99896765,0.0005311605,0.00018959297,8.604127e-05,0.00022555319,0.0,0.07,0.01,0.0,0.98,0.01,0.0,0.0,0.0,0.97
10776432050559,0.99790597,0.001284593,0.00037201995,0.00012295705,0.00031439052,0.02,0.07,0.0,0.0,0.97,0.06,0.0,0.01,0.0,0.83
10776441001101,0.9825187,0.014369864,0.0012465987,0.0004998943,0.0013650154,0.0,0.08,0.01,0.0,1.0,0.0,0.01,0.01,0.0,0.99
10776471014742,0.9966863,0.0022847578,0.0004392051,0.00015443751,0.00043518582,0.0,0.07,0.0,0.0,0.98,0.01,0.0,0.0,0.0,0.84
10776472019227,0.9492835,0.04257236,0.0050123357,0.000979878,0.0021519244,0.02,0.07,0.0,0.0,0.83,0.01,0.0,0.0,0.0,0.87
10776481015652,0.98942775,0.0077930237,0.0020369848,0.00022841927,0.00051375915,0.03,0.07,0.01,0.03,0.89,0.04,0.0,0.0,0.65,0.8
10776511004230,0.9940133,0.0043757693,0.0010750915,0.00015825075,0.00037752656,0.01,0.07,0.01,0.1,0.85,0.02,0.0,0.01,0.89,0.72
10776521006666,0.9979972,0.0013509167,0.00026569283,0.000102111844,0.00028415385,0.27,0.07,0.0,0.0,0.73,0.4,0.0,0.0,0.0,0.93
10776531002732,0.98995566,0.008180916,0.00080851046,0.00026805687,0.0007868767,0.01,0.07,0.01,0.99,0.96,0.01,0.0,0.0,0.92,0.71
10776532004776,0.98995566,0.008180916,0.00080851046,0.00026805687,0.0007868767,0.05,0.07,0.01,0.8,0.8,0.02,0.0,0.01,0.86,0.81
10776552010784,0.9740794,0.021848252,0.0025774066,0.0003984146,0.0010965888,0.05,0.07,0.02,0.93,0.84,0.07,0.0,0.02,0.99,0.98
10776562024186,0.99842215,0.00095579744,0.00017581775,0.00010330313,0.0003430147,0.0,0.07,0.0,0.0,0.94,0.02,0.0,0.0,0.0,0.76
10776601002567,0.9782496,0.018490788,0.0008843359,0.0005732535,0.0018019292,0.0,0.07,0.13,1.0,0.98,0.01,0.0,0.14,0.89,0.92
