id,tcn_ew,tcn_fla,tcn_i,tcn_lpv,tcn_puls,ew_xgb,fla_xgb,i_xgb,lpv_xgb,puls_xgb,ew_dnn,fla_dnn,i_dnn,lpv_dnn,puls_dnn
10776371032431,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.0,0.4861878453038674,0.5138121546961326,0.0,0.0,0.0,0.5,0.5,0.0,0.0
10776371032446,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.0,0.3984375,0.6015625,0.0,0.0,0.0,0.42657342657342656,0.5734265734265734,0.0,0.0
10776371036861,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.0,0.48666666666666664,0.5133333333333333,0.0,0.0,0.0,0.5026737967914437,0.49732620320855614,0.0,0.0
10776371039670,0.6736768794528551,0.18441335437539266,0.13847411577653945,0.0019732121398170293,0.0014624382553956332,0.0,0.49390243902439024,0.5060975609756097,0.0,0.0,0.0,0.4947916666666667,0.5052083333333334,0.0,0.0
10776371040201,0.6736768794528551,0.18441335437539266,0.13847411577653945,0.0019732121398170293,0.0014624382553956332,0.0,0.4388489208633093,0.5611510791366906,0.0,0.0,0.0,0.47428571428571425,0.5257142857142857,0.0,0.0
10776372038254,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.0,0.44910179640718567,0.4311377245508982,0.0,0.11976047904191618,0.0,0.5077720207253886,0.49222797927461137,0.0,0.0
10776372042702,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.0,0.5234899328859061,0.47651006711409394,0.0,0.0,0.0,0.4919786096256684,0.5080213903743315,0.0,0.0
10776372045454,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.0,0.5064935064935066,0.4935064935064935,0.0,0.0,0.0,0.48677248677248675,0.5132275132275131,0.0,0.0
10776372046015,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.0,0.48633879781420764,0.5027322404371585,0.0,0.01092896174863388,0.0,0.478021978021978,0.5164835164835164,0.0,0.005494505494505494
10776372046702,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.0,0.4545454545454546,0.5454545454545455,0.0,0.0,0.0,0.48587570621468923,0.5141242937853108,0.0,0.0
10776372053722,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.0,0.4285714285714285,0.5714285714285714,0.0,0.0,0.0,0.46341463414634143,0.5365853658536585,0.0,0.0
10776372055416,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.0,0.3223140495867769,0.6776859504132231,0.0,0.0,0.0,0.42953020134228187,0.5704697986577181,0.0,0.0
10776372056337,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.0,0.4016393442622951,0.5983606557377049,0.0,0.0,0.0,0.4246575342465754,0.5753424657534246,0.0,0.0
10776372057883,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.0,0.4819277108433735,0.5180722891566265,0.0,0.0,0.0,0.4945652173913043,0.5054347826086957,0.0,0.0
10776372058219,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.0,0.4850299401197605,0.5149700598802396,0.0,0.0,0.0,0.48924731182795705,0.510752688172043,0.0,0.0
10776402042198,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.006369426751592356,0.40127388535031844,0.5923566878980892,0.0,0.0,0.0,0.42063492063492064,0.5793650793650793,0.0,0.0
10776402051199,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.0,0.4659090909090909,0.5284090909090909,0.0,0.005681818181818182,0.0,0.4251497005988024,0.49700598802395207,0.0,0.07784431137724551
10776412011029,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.018633540372670804,0.4968944099378882,0.48447204968944096,0.0,0.0,0.0,0.5104166666666666,0.4895833333333333,0.0,0.0
10776422030341,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.0,0.5,0.5,0.0,0.0,0.0,0.43975903614457834,0.5542168674698795,0.0,0.006024096385542169
10776431044021,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.0,0.48591549295774644,0.5140845070422535,0.0,0.0,0.0,0.4719101123595506,0.5280898876404495,0.0,0.0
10776431046969,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.0,0.515527950310559,0.4844720496894411,0.0,0.0,0.0,0.4125,0.5874999999999999,0.0,0.0
10776432024803,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.005780346820809249,0.46242774566473993,0.5317919075144509,0.0,0.0,0.0,0.45398773006134974,0.5460122699386504,0.0,0.0
10776432043290,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.0,0.46428571428571436,0.5357142857142857,0.0,0.0,0.0,0.4736842105263158,0.5263157894736842,0.0,0.0
10776432048438,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.0,0.512987012987013,0.487012987012987,0.0,0.0,0.0,0.5,0.5,0.0,0.0
10776432054051,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.0,0.45112781954887216,0.5488721804511277,0.0,0.0,0.0,0.46706586826347307,0.5329341317365269,0.0,0.0
10776442012042,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.0,0.4759358288770053,0.5240641711229946,0.0,0.0,0.0,0.5052083333333334,0.4947916666666667,0.0,0.0
10776442042947,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.0,0.5096774193548387,0.49032258064516127,0.0,0.0,0.0,0.4808743169398907,0.5191256830601092,0.0,0.0
10776442057507,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.0,0.49375,0.50625,0.0,0.0,0.0,0.48663101604278075,0.5133689839572192,0.0,0.0
10776442058934,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.006666666666666667,0.47333333333333333,0.5133333333333333,0.0,0.006666666666666667,0.0,0.35384615384615387,0.6384615384615384,0.0,0.007692307692307692
10776451035121,0.6736768794528551,0.18441335437539266,0.13847411577653945,0.0019732121398170293,0.0014624382553956332,0.0,0.4971751412429378,0.5028248587570622,0.0,0.0,0.0,0.5025380710659898,0.49746192893401014,0.0,0.0
10776451035255,0.6736768794528551,0.18441335437539266,0.13847411577653945,0.0019732121398170293,0.0014624382553956332,0.0,0.5266666666666667,0.47333333333333333,0.0,0.0,0.0,0.49468085106382986,0.5053191489361702,0.0,0.0
10776452011336,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.0,0.4758620689655172,0.5241379310344828,0.0,0.0,0.0,0.4719101123595506,0.5280898876404495,0.0,0.0
10776452011374,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.0,0.4873417721518987,0.5126582278481012,0.0,0.0,0.0,0.48947368421052634,0.5105263157894737,0.0,0.0
10776452038986,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.0,0.4758620689655172,0.5241379310344828,0.0,0.0,0.0,0.5025380710659898,0.49746192893401014,0.0,0.0
10776452039169,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.0,0.4823529411764706,0.5176470588235295,0.0,0.0,0.0,0.4973821989528796,0.5026178010471204,0.0,0.0
10776452043256,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.0,0.445945945945946,0.5540540540540541,0.0,0.0,0.0,0.48333333333333334,0.5166666666666667,0.0,0.0
10776452045015,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.0,0.47560975609756095,0.5243902439024389,0.0,0.0,0.0,0.5,0.5,0.0,0.0
10776452046342,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.0,0.5033557046979866,0.4966442953020134,0.0,0.0,0.0,0.4685714285714285,0.5314285714285715,0.0,0.0
10776452048864,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.0,0.5126582278481012,0.4873417721518987,0.0,0.0,0.0,0.4808743169398907,0.5191256830601092,0.0,0.0
10776452049498,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.0,0.5060975609756097,0.49390243902439024,0.0,0.0,0.0,0.5052083333333334,0.4947916666666667,0.0,0.0
10776452050312,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.0,0.5240963855421686,0.4759036144578313,0.0,0.0,0.0,0.5,0.5,0.0,0.0
10776452051331,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.0,0.4971751412429378,0.5028248587570622,0.0,0.0,0.0,0.5,0.5,0.0,0.0
10776452054344,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.0,0.5359477124183006,0.46405228758169936,0.0,0.0,0.0,0.47802197802197804,0.521978021978022,0.0,0.0
10776461029825,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.0,0.4736842105263158,0.5157894736842106,0.0,0.010526315789473686,0.0,0.5139664804469274,0.4860335195530726,0.0,0.0
10776462013116,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.006369426751592358,0.4394904458598726,0.5541401273885351,0.0,0.0,0.0,0.4480519480519481,0.5454545454545455,0.0,0.006493506493506495
10776462029361,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.0,0.4532374100719424,0.5467625899280575,0.0,0.0,0.0,0.46961325966850825,0.5303867403314917,0.0,0.0
10776462039746,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.0,0.4768211920529801,0.5231788079470199,0.0,0.0,0.0,0.5,0.5,0.0,0.0
10776462040344,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.0,0.4840764331210191,0.5159235668789809,0.0,0.0,0.0,0.4545454545454546,0.5454545454545455,0.0,0.0
10776462053163,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.0,0.4601226993865031,0.5276073619631902,0.0,0.012269938650306749,0.0,0.48648648648648646,0.454054054054054,0.0,0.059459459459459456
10776471031706,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.0,0.4861878453038674,0.5138121546961326,0.0,0.0,0.0,0.49746192893401014,0.5025380710659898,0.0,0.0
10776471032453,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.0,0.4661654135338346,0.5263157894736843,0.0,0.007518796992481204,0.0,0.5161290322580645,0.48387096774193555,0.0,0.0
10776471033713,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.0,0.45098039215686275,0.5490196078431373,0.0,0.0,0.0,0.48022598870056493,0.519774011299435,0.0,0.0
10776472016307,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.0,0.4968553459119497,0.5031446540880503,0.0,0.0,0.0,0.49462365591397855,0.5053763440860215,0.0,0.0
10776472041576,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.0,0.3949579831932773,0.6050420168067226,0.0,0.0,0.0,0.48587570621468923,0.5141242937853108,0.0,0.0
10776472042877,0.6736768794528551,0.18441335437539266,0.13847411577653945,0.0019732121398170293,0.0014624382553956332,0.0,0.5266666666666667,0.47333333333333333,0.0,0.0,0.0,0.5026737967914437,0.49732620320855614,0.0,0.0
10776472047127,0.6736768794528551,0.18441335437539266,0.13847411577653945,0.0019732121398170293,0.0014624382553956332,0.024691358024691357,0.4691358024691358,0.5061728395061728,0.0,0.0,0.0,0.3880597014925374,0.6119402985074627,0.0,0.0
10776472048934,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.0,0.5234899328859061,0.47651006711409394,0.0,0.0,0.0,0.47457627118644063,0.5254237288135594,0.0,0.0
10776472053191,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.0,0.48936170212765956,0.5106382978723404,0.0,0.0,0.0,0.48924731182795705,0.510752688172043,0.0,0.0
10776472053201,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.0,0.5375,0.46249999999999997,0.0,0.0,0.0,0.5,0.5,0.0,0.0
10776482046443,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.06857142857142857,0.41714285714285715,0.5142857142857143,0.0,0.0,0.005681818181818181,0.4602272727272727,0.49999999999999994,0.0,0.03409090909090909
10776492048463,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.006329113924050633,0.46835443037974683,0.5253164556962024,0.0,0.0,0.0,0.47398843930635837,0.5260115606936416,0.0,0.0
10776492053855,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.0055248618784530384,0.48066298342541436,0.5138121546961326,0.0,0.0,0.0,0.5,0.4947916666666667,0.0,0.005208333333333334
10776502013748,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.00746268656716418,0.47014925373134336,0.5223880597014926,0.0,0.0,0.0,0.3405797101449275,0.6521739130434783,0.0,0.007246376811594202
10776502025756,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.0,0.4571428571428572,0.5428571428571429,0.0,0.0,0.0,0.47398843930635837,0.5260115606936416,0.0,0.0
10776512002908,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.007142857142857143,0.47857142857142854,0.5071428571428571,0.0,0.007142857142857143,0.0,0.4292237442922374,0.4246575342465754,0.0,0.14611872146118723
10776512004317,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.0064516129032258064,0.4774193548387097,0.5161290322580645,0.0,0.0,0.0,0.2268041237113402,0.7731958762886598,0.0,0.0
10776512017076,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.0,0.48,0.5133333333333333,0.0,0.006666666666666667,0.0,0.4611111111111111,0.5333333333333333,0.0,0.005555555555555556
10776512053085,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.0,0.5266666666666667,0.47333333333333333,0.0,0.0,0.0,0.4893617021276596,0.5106382978723404,0.0,0.0
10776521035742,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.0,0.48648648648648646,0.5135135135135135,0.0,0.0,0.0,0.5277777777777778,0.47222222222222227,0.0,0.0
10776522055004,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.020979020979020976,0.4125874125874125,0.5524475524475524,0.0,0.013986013986013984,0.0,0.4610778443113772,0.5089820359281436,0.0,0.029940119760479042
10776531026659,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.0,0.478494623655914,0.521505376344086,0.0,0.0,0.0,0.5025641025641026,0.49743589743589745,0.0,0.0
10776531028751,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.0,0.47540983606557374,0.5245901639344261,0.0,0.0,0.0,0.49743589743589745,0.49743589743589745,0.0,0.005128205128205128
10776531044474,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.0,0.47159090909090906,0.5284090909090909,0.0,0.0,0.0,0.5,0.5,0.0,0.0
10776532049982,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.0,0.4968944099378882,0.5031055900621118,0.0,0.0,0.0,0.5,0.4945652173913043,0.0,0.005434782608695652
10776542013483,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.006289308176100628,0.49056603773584906,0.5031446540880503,0.0,0.0,0.0,0.40425531914893614,0.5957446808510638,0.0,0.0
10776552002010,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.0,0.4367088607594936,0.5632911392405063,0.0,0.0,0.0,0.48087431693989074,0.5136612021857924,0.0,0.005464480874316941
10776552002480,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.0272108843537415,0.48299319727891155,0.4897959183673469,0.0,0.0,0.0,0.48427672955974843,0.5094339622641509,0.0,0.006289308176100628
10776552027375,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.006329113924050633,0.4493670886075949,0.5443037974683544,0.0,0.0,0.0,0.3902439024390244,0.6097560975609756,0.0,0.0
10776552028207,0.6736768794528551,0.18441335437539266,0.13847411577653945,0.0019732121398170293,0.0014624382553956332,0.011363636363636364,0.47159090909090906,0.5170454545454546,0.0,0.0,0.0,0.4028776978417266,0.5971223021582733,0.0,0.0
10776562020815,0.6736768794528551,0.18441335437539266,0.13847411577653945,0.0019732121398170293,0.0014624382553956332,0.006802721088435375,0.3945578231292517,0.5986394557823129,0.0,0.0,0.0,0.4503311258278146,0.5496688741721854,0.0,0.0
10776562039337,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.012578616352201259,0.4591194968553459,0.5283018867924528,0.0,0.0,0.0,0.47023809523809523,0.5297619047619048,0.0,0.0
