id,diff_ew_xgb,diff_ew_dnn,avg_diff_ew,diff_fla_xgb,diff_fla_dnn,avg_diff_fla,diff_i_xgb,diff_i_dnn,avg_diff_i,diff_lpv_xgb,diff_lpv_dnn,avg_diff_lpv,diff_puls_xgb,diff_puls_dnn,avg_diff_puls
10776472053201,0.6736768929263927,0.6736768929263927,0.6736768929263927,0.3530866619363401,0.3155866619363401,0.3343366619363401,0.3240258814539782,0.3615258814539783,0.34277588145397825,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0014624382846443,0.0014624382846443
10776482046443,0.6051054643549642,0.6679950747445745,0.6365502695497693,0.2327295190791972,0.2758139346636128,0.254271726871405,0.37581159573969264,0.3615258814539782,0.3686687385968354,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0326284708062647,0.0170454545454545
10776492048463,0.6673477790023421,0.6736768929263927,0.6705123359643674,0.2839410923160869,0.2895751012426984,0.2867580967793927,0.38684233715018074,0.3875374421476199,0.38718988964890033,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0014624382846443,0.0014624382846443
10776492053855,0.6681520310479396,0.6736768929263927,0.6709144619871661,0.2962496453617544,0.3155866619363401,0.3059181536490473,0.3753380361501109,0.356317548120645,0.36582779213537797,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.003745895048689,0.00260416666666665
10776502013748,0.6662142063592286,0.6736768929263927,0.6699455496428106,0.2857359156676834,0.1561663720812676,0.2209511438744755,0.3839139411554709,0.5136997944974566,0.44880686782646373,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0057839385269499,0.0036231884057971
10776502025756,0.6736768929263927,0.6736768929263927,0.6736768929263927,0.2727295190791973,0.2895751012426984,0.2811523101609479,0.4043830243111212,0.3875374421476199,0.3959602332293706,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0014624382846443,0.0014624382846443
10776512002908,0.6665340357835355,0.6736768929263927,0.6701054643549641,0.2941580905077686,0.24481040622857753,0.2694842483681731,0.3686687385968354,0.28618341570055367,0.32742607714869454,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0056804188582128,0.14465628317654292,0.07516835101737786
10776512004317,0.6672252800231668,0.6736768929263927,0.6704510864747797,0.2930060167750498,0.04239078564768031,0.16769840121136503,0.3776549137120428,0.6347217577426381,0.5061883357273405,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0014624382846443,0.0014624382846443
10776512017076,0.6736768929263927,0.6736768929263927,0.6736768929263927,0.2955866619363401,0.2766977730474512,0.2861422174918956,0.3748592147873116,0.3948592147873116,0.3848592147873116,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0052042283820223,0.0040931172709112,0.0046486728264667505
10776512053085,0.6736768929263927,0.6736768929263927,0.6736768929263927,0.34225332860300683,0.3049483640639997,0.3236008463335033,0.33485921478731157,0.3721641793263187,0.3535116970568151,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0014624382846443,0.0014624382846443
10776521035742,0.6736768929263927,0.6736768929263927,0.6736768929263927,0.3020731484228265,0.3433644397141179,0.3227187940684722,0.3750393949674918,0.3337481036762005,0.35439374932184614,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0014624382846443,0.0014624382846443
10776522055004,0.6526978719473717,0.6736768929263927,0.6631873824368821,0.2281740745237526,0.2766645062477173,0.25241929038573496,0.4139734339015307,0.3705079173821219,0.3922406756418263,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0125235757013696,0.0284776814758347,0.02050062858860215
10776531026659,0.6736768929263927,0.6736768929263927,0.6736768929263927,0.2940812855922541,0.31815076450044266,0.3061160250463484,0.3830312577980643,0.3589617788898757,0.37099651834396996,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0014624382846443,0.0014624382846443
10776531028751,0.6736768929263927,0.6736768929263927,0.6736768929263927,0.2909964980019138,0.3130225593722375,0.30200952868707565,0.38611604538840444,0.3589617788898757,0.37253891213914003,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0036657668435607993,0.00256410256410255
10776531044474,0.6736768929263927,0.6736768929263927,0.6736768929263927,0.2871775710272491,0.3155866619363401,0.3013821164817946,0.38993497236306923,0.3615258814539783,0.37573042690852376,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0014624382846443,0.0014624382846443
10776532049982,0.6736768929263927,0.6736768929263927,0.6736768929263927,0.3124810718742283,0.3155866619363401,0.31403386690528423,0.36463147151609004,0.3560910988452826,0.36036128518068633,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0039723443240513,0.0027173913043478
10776542013483,0.667387584750292,0.6736768929263927,0.6705322388383423,0.3061526996721891,0.2198419810852762,0.2629973403787327,0.3646705355420286,0.4572705623050421,0.41097054892353535,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0014624382846443,0.0014624382846443
10776552002010,0.6736768929263927,0.6736768929263927,0.6736768929263927,0.2522955226958337,0.2964609788762308,0.2743782507860323,0.4248170206944846,0.37518708363977066,0.40000205216712764,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0040020425896726,0.00273224043715845
10776552002480,0.6464660085726511,0.6736768929263927,0.6600714507495219,0.2985798592152516,0.2998633914960885,0.29922162535567004,0.3513217998213252,0.37095984371812923,0.3611408217697272,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0048268698914562995,0.0031446540880503
10776552027375,0.6673477790023421,0.6736768929263927,0.6705123359643674,0.264953750543935,0.2058305643753645,0.23539215745964975,0.40582967892233274,0.4712819790149539,0.4385558289686433,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0014624382846443,0.0014624382846443
10776552028207,0.6623132430892188,0.6736768794528551,0.667995061271037,0.2871775547155164,0.218464343466334,0.25282094909092523,0.3785713387689152,0.45864818638173394,0.41860976257532456,0.001973212139817,0.001973212139817,0.001973212139817,0.0014624382553956,0.0014624382553956,0.0014624382553956
10776562020815,0.6668741583644199,0.6736768794528551,0.6702755189086376,0.2101444687538591,0.265917771452422,0.23803112010314054,0.4601653400057735,0.41119475839564595,0.43568004920070974,0.001973212139817,0.001973212139817,0.001973212139817,0.0014624382553956,0.0014624382553956,0.0014624382553956
10776562039337,0.6610982765741915,0.6736768929263927,0.6673875847502921,0.27470615879168603,0.2858247571744353,0.2802654579830607,0.3898277682464311,0.39128778621588306,0.3905577772311571,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0014624382846443,0.0014624382846443
10776572018826,0.6736768929263927,0.6736768929263927,0.6736768929263927,0.2781716959499455,0.2961061424558206,0.28713891920288304,0.3989408474403728,0.38100640093449784,0.3899736241874353,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0014624382846443,0.0014624382846443
10776572054780,0.6661580959339115,0.6736768929263927,0.669917494430152,0.2065641055453626,0.290763966900879,0.2486640362231208,0.4630296408524745,0.38634857648943927,0.4246891086709569,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0014624382846443,0.0014624382846443
10776581003030,0.6736768929263927,0.6736768929263927,0.6736768929263927,0.29962921512782953,0.334303239476447,0.3169662273021383,0.3774833282624889,0.34280930391387127,0.3601463160881801,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0014624382846443,0.0014624382846443
10776581033907,0.6736768929263927,0.6736768929263927,0.6736768929263927,0.3014623681510293,0.3155866619363401,0.3085245150436847,0.37565017523928906,0.3615258814539783,0.3685880283466337,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0014624382846443,0.0014624382846443
10776581042150,0.6282223474718472,0.6736768929263927,0.65094962019912,0.2417230255727037,0.3068147321117786,0.27426887884224116,0.38993497236306923,0.3702978112785397,0.3801163918208045,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0014624382846443,0.0014624382846443
10776582013764,0.6736768929263927,0.6736768929263927,0.6736768929263927,0.2970681434178215,0.32335868266172874,0.3102134130397751,0.3800443999724968,0.3537538607285896,0.3668991303505432,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0014624382846443,0.0014624382846443
10776582014652,0.6605189981895505,0.6736768929263927,0.6670979455579715,0.2695340303573927,0.07772258426643719,0.17362830731191495,0.3944206182960836,0.5993899591238812,0.4969052887099824,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0014624382846443,0.0014624382846443
10776582021580,0.6736768929263927,0.6736768929263927,0.6736768929263927,0.3091764055260836,0.2834229192462816,0.2962996623861826,0.3679361378642347,0.3936896241440368,0.38081288100413574,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0014624382846443,0.0014624382846443
10776582023882,0.6675419236012393,0.6736768929263927,0.670609408263816,0.3063842079486101,0.1155866619363401,0.2109854349424751,0.36459336611655496,0.5615258814539783,0.46305962378526666,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0014624382846443,0.0014624382846443
10776582033362,0.6736768929263927,0.6736768929263927,0.6736768929263927,0.3155866619363401,0.3261129777258138,0.32084981983107697,0.3344988544269512,0.3509995656645046,0.3427492100457279,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0255645887423827,0.0014624382846443,0.0135135135135135
10776582051968,0.6736768929263927,0.6736768929263927,0.6736768929263927,0.2941580905077687,0.19152651156040018,0.24284230103408444,0.38295445288254976,0.48558603182991805,0.4342702423562339,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0014624382846443,0.0014624382846443
10776592011720,0.6667324484819482,0.6736768929263927,0.6702046707041704,0.30864221749189563,0.17379561716022068,0.24121891732605816,0.3615258814539783,0.49585423966293346,0.4286900605584559,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0060002482825198,0.00373134328358205
10776592034195,0.6736768929263927,0.6736768929263927,0.6736768929263927,0.31276180317927793,0.2775749660299074,0.29516838460459266,0.36435074021104047,0.3995375773604111,0.3819441587857258,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0014624382846443,0.0014624382846443
10776592048948,0.6736768929263927,0.6736768929263927,0.6736768929263927,0.2748459211955993,0.3182044629834605,0.2965251920895299,0.40226662219471904,0.3589080804068579,0.38058735130078847,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0014624382846443,0.0014624382846443
10776592053840,0.6736768929263927,0.6675419236012393,0.670609408263816,0.17987237622205443,0.2941142692983033,0.23699332276017887,0.4686687385968355,0.37686330476686175,0.4227660216818486,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0271089902867842,0.0014624382846443,0.01428571428571425
10776602061474,0.6666346394052659,0.6736768929263927,0.6701557661658293,0.20291060559831192,0.26486202425518063,0.23388631492674627,0.46715968427087967,0.4050041423235435,0.4360819132972116,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0057839385269499,0.0036231884057971
10776612029078,0.6736768929263927,0.6736768929263927,0.6736768929263927,0.18726807786554361,0.2776119783920362,0.23244002812878992,0.48984446552477473,0.39950056499828207,0.4446725152615284,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0014624382846443,0.0014624382846443
10776621013277,0.6674268929263928,0.6576341121777296,0.6625305025520611,0.24683666193634002,0.3075652715620085,0.27720096674917427,0.4240258814539783,0.3535044910796467,0.3887651862668125,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0014624382846443,0.0014624382846443
10776621034238,0.6736768929263927,0.6736768929263927,0.6736768929263927,0.2638625240053055,0.3013009476506258,0.28258173582796564,0.41325001938501277,0.3643830243111212,0.388816521848067,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.009966133143927101,0.0057142857142857
10776622021028,0.6736768929263927,0.6736768929263927,0.6736768929263927,0.3066046260081963,0.268100628416787,0.28735262721249166,0.370507917382122,0.39783873061598946,0.38417332399905574,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0097107460728976,0.00558659217877095
10776622021837,0.6736768929263927,0.6736768929263927,0.6736768929263927,0.2712828644679856,0.224391693382881,0.2478372789254333,0.40582967892233274,0.4527208500074374,0.42927526446488506,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0014624382846443,0.0014624382846443
10776622036070,0.6736768929263927,0.6736768929263927,0.6736768929263927,0.3043507068801603,0.2807029410061076,0.29252682394313395,0.3727618365101581,0.3905956488958388,0.38167874270299845,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0043515152037277,0.002906976744186
10776622043444,0.6621161992847743,0.6736768929263927,0.6678965461055835,0.2722340607802708,0.2707148670645451,0.2714744639224079,0.3933177889684292,0.4063976763257731,0.39985773264710117,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0014624382846443,0.0014624382846443
10776632003449,0.6736768929263927,0.6736768929263927,0.6736768929263927,0.2357050051316063,0.2867908504180155,0.2612479277748109,0.41773889920545754,0.3589080804068578,0.38832348980615766,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.022206200768610098,0.029951174280800696,0.026078687524705397
10776632013577,0.6464659950991136,0.6736768794528551,0.6600714372759844,0.21694718984229447,0.2128469195972101,0.2148970547197523,0.41934901347516124,0.4437176650453784,0.4315333392602698,0.001973212139817,0.001973212139817,0.001973212139817,0.012143003921475099,0.0190855069500838,0.015614255435779448
10776632042212,0.6736768794528551,0.6736768794528551,0.6736768794528551,0.2851999052931157,0.3024976403890054,0.29384877284106053,0.38638776267649927,0.3693792873648219,0.3778835250206606,0.001973212139817,0.001973212139817,0.001973212139817,0.0040624236230574,0.0037731638388452,0.0039177937309513
10776632042721,0.6736768929263927,0.6736768929263927,0.6736768929263927,0.3091764055260836,0.3049483640639997,0.30706238479504167,0.3679361378642347,0.3721641793263187,0.3700501585952767,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0014624382846443,0.0014624382846443
10776632048875,0.6736768929263927,0.6736768929263927,0.6736768929263927,0.2941142692983033,0.3207949952696735,0.3074546322839884,0.3829982740920151,0.356317548120645,0.36965791110633006,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0014624382846443,0.0014624382846443
10776632051881,0.6736768929263927,0.6736768929263927,0.6736768929263927,0.2706764822956215,0.2788634980945321,0.2747699901950768,0.40643606109469693,0.38694961026753766,0.3966928356811173,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.009836996743604201,0.00564971751412425
